sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037476_row003878_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet,26.115722514687995,0.8776536564810887,A00037476,mask_A00037476_row003878_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4733999958261847
A00037476_row003878_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet,26.436250563158936,0.8694203801480196,A00037476,mask_A00037476_row003878_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4485999816097319
A00037784_row000309_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet,25.15970373055803,0.884918838968143,A00037784,mask_A00037784_row000309_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3644999815151095
A00037784_row000309_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet,25.024940916748083,0.8838448849922966,A00037784,mask_A00037784_row000309_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4358000005595386
A00037784_row000309_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet,25.417358349198345,0.8483613171408397,A00037784,mask_A00037784_row000309_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3812000504694879
A00037784_row000309_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet,25.225075013914942,0.8490786508515851,A00037784,mask_A00037784_row000309_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.458700000308454
A00038158_row001544_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet,26.409976480445216,0.8820729007504773,A00038158,mask_A00038158_row001544_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4507999983616173
A00038158_row001544_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet,26.083920509626253,0.8798086856857773,A00038158,mask_A00038158_row001544_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4401999758556485
A00038158_row001544_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet,25.438436789705975,0.8643590462070637,A00038158,mask_A00038158_row001544_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4405999789014458
A00038158_row001544_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet,25.909085559538525,0.8688662046881519,A00038158,mask_A00038158_row001544_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4419000470079481
A00038522_row000831_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet,25.646077872142698,0.8408050366499503,A00038522,mask_A00038522_row000831_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43710001045838
A00038522_row000831_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet,25.42073753071074,0.8162059193221548,A00038522,mask_A00038522_row000831_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437400012742728
A00038522_row000831_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,25.042459218721756,0.8307923902736117,A00038522,mask_A00038522_row000831_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4285000031813979
A00038522_row000831_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,25.28700812188756,0.833022344682307,A00038522,mask_A00038522_row000831_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3945000353269279
A00038616_row000155_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet,25.57825626773239,0.8424141327519189,A00038616,mask_A00038616_row000155_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4295000107958913
A00038616_row000155_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet,25.518312488262133,0.8458396502834131,A00038616,mask_A00038616_row000155_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4507999983616173
A00038616_row000155_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet,25.25676109181377,0.8507795168434483,A00038616,mask_A00038616_row000155_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4561999812722206
A00038616_row000155_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet,25.47483608949369,0.8328181416923334,A00038616,mask_A00038616_row000155_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4305000184103846
A00038805_row002784_sagittal_s0034_r20_u000,sagittal,0.2,0.2,resunet,24.99072610478414,0.8432977249834633,A00038805,mask_A00038805_row002784_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4262999864295125
A00038805_row002784_sagittal_s0034_r20_u001,sagittal,0.2,0.2,resunet,26.37128450975069,0.8829681970528267,A00038805,mask_A00038805_row002784_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4347999929450452
A00038805_row002784_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet,25.44258605301424,0.8626757654378038,A00038805,mask_A00038805_row002784_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438300019595772
A00038805_row002784_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet,25.58774280284043,0.8716199784052339,A00038805,mask_A00038805_row002784_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413000424392521
A00039463_row000760_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet,26.323923736126996,0.8706881239177041,A00039463,mask_A00039463_row000760_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4348999937064945
A00039463_row000760_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet,26.344995092019005,0.8686538285276401,A00039463,mask_A00039463_row000760_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4291000077500939
A00039463_row000760_sagittal_s0053_r20_u000,sagittal,0.2,0.2,resunet,24.164914100063392,0.8781700144915339,A00039463,mask_A00039463_row000760_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4253999795764684
A00039463_row000760_sagittal_s0053_r20_u001,sagittal,0.2,0.2,resunet,23.38746490841523,0.8501266072258531,A00039463,mask_A00039463_row000760_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4281000001356005
A00040382_row003680_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet,25.453308784581218,0.8763316888941075,A00040382,mask_A00040382_row003680_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4293000092729926
A00040382_row003680_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet,25.10200817007359,0.8761940212117684,A00040382,mask_A00040382_row003680_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4603000124916434
A00040382_row003680_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,25.59805281463385,0.8618348879755978,A00040382,mask_A00040382_row003680_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4504999960772693
A00040382_row003680_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,25.143431064875244,0.8629537664116143,A00040382,mask_A00040382_row003680_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4449000116437673
A00040462_row000700_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet,25.43790943983071,0.8514771700687601,A00040462,mask_A00040462_row000700_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4332000389695167
A00040462_row000700_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet,25.96782191483088,0.8605682435799628,A00040462,mask_A00040462_row000700_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4307000199332833
A00040462_row000700_sagittal_s0053_r20_u000,sagittal,0.2,0.2,resunet,25.27956588098729,0.87066914658443,A00040462,mask_A00040462_row000700_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3735999925993383
A00040462_row000700_sagittal_s0053_r20_u001,sagittal,0.2,0.2,resunet,24.88424607856196,0.8468847880601106,A00040462,mask_A00040462_row000700_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4928999696858227
A00040599_row002373_sagittal_s0045_r20_u000,sagittal,0.2,0.2,resunet,26.82721079351498,0.8607567940710308,A00040599,mask_A00040599_row002373_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4483999800868332
A00040599_row002373_sagittal_s0045_r20_u001,sagittal,0.2,0.2,resunet,26.63625438815763,0.8606051552935394,A00040599,mask_A00040599_row002373_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4579000524245202
A00040599_row002373_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet,25.167239211597835,0.8605236442026111,A00040599,mask_A00040599_row002373_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4504999960772693
A00040599_row002373_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet,24.9891873624912,0.844446727193372,A00040599,mask_A00040599_row002373_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4289000062271952
A00040623_row000768_sagittal_s0034_r20_u000,sagittal,0.2,0.2,resunet,24.04838335497629,0.8672477838128496,A00040623,mask_A00040623_row000768_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4233999643474817
A00040623_row000768_sagittal_s0034_r20_u001,sagittal,0.2,0.2,resunet,24.196437669607143,0.8715625062996147,A00040623,mask_A00040623_row000768_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6791999912820756
A00040623_row000768_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,25.506457072253017,0.875025632976463,A00040623,mask_A00040623_row000768_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4412000416778028
A00040623_row000768_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,25.4464343029294,0.8634924482163974,A00040623,mask_A00040623_row000768_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413000424392521
A00040806_row000370_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet,26.405905469687028,0.8641285782428477,A00040806,mask_A00040806_row000370_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4538000212050974
A00040806_row000370_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet,27.29931899309275,0.8621857271205711,A00040806,mask_A00040806_row000370_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4515000036917627
A00040806_row000370_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet,26.066817532177,0.8604595411601831,A00040806,mask_A00040806_row000370_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4481999785639345
A00040806_row000370_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet,26.86310741747804,0.8616376581113144,A00040806,mask_A00040806_row000370_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4343999898992479
A00043466_row003267_sagittal_s0049_r20_u000,sagittal,0.2,0.2,resunet,23.459971089139827,0.8371886228388181,A00043466,mask_A00043466_row003267_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4428999964147806
A00043466_row003267_sagittal_s0049_r20_u001,sagittal,0.2,0.2,resunet,23.242433878367187,0.8272702175572286,A00043466,mask_A00043466_row003267_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4535999614745378
A00043466_row003267_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet,25.83918299538443,0.8642645725649559,A00043466,mask_A00043466_row003267_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4674000083468854
A00043466_row003267_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet,26.087006284342426,0.8777570738298165,A00043466,mask_A00043466_row003267_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4455000162124634
A00051676_row003703_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet,24.98349921290629,0.8202763179486591,A00051676,mask_A00051676_row003703_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4417999880388379
A00051676_row003703_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet,25.71288099205553,0.8341886048988837,A00051676,mask_A00051676_row003703_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4429000546224415
A00051676_row003703_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet,23.340188091595017,0.8277754285789365,A00051676,mask_A00051676_row003703_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4400999750941992
A00051676_row003703_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet,23.947480389263028,0.844889687354856,A00051676,mask_A00051676_row003703_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4359000013209879
A00052069_row001915_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet,26.71594643249476,0.8458195803240651,A00052069,mask_A00052069_row001915_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.485599972307682
