sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037476_row003878_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet,28.159929072147868,0.9128172132619272,A00037476,mask_A00037476_row003878_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4723999882116914
A00037784_row000309_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet,27.20371041780361,0.9034215010020876,A00037784,mask_A00037784_row000309_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4784000338986516
A00037784_row000309_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet,27.10376526319653,0.9118812779476698,A00037784,mask_A00037784_row000309_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4396999720484018
A00037784_row000309_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,27.489024287726487,0.8949319028277066,A00037784,mask_A00037784_row000309_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4542999668046832
A00037784_row000309_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,27.1230923868507,0.8895852101030032,A00037784,mask_A00037784_row000309_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4475000314414501
A00038158_row001544_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet,25.848164608353557,0.8490314994588748,A00038158,mask_A00038158_row001544_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4548000288195908
A00038158_row001544_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet,28.2110526640431,0.91005341526759,A00038158,mask_A00038158_row001544_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4536999622359872
A00038158_row001544_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,27.366825867055947,0.9024740489702674,A00038158,mask_A00038158_row001544_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414000432007015
A00038158_row001544_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,27.335512118418094,0.8937977738396797,A00038158,mask_A00038158_row001544_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4376999568194151
A00038522_row000831_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,27.21376538669068,0.877235424711593,A00038522,mask_A00038522_row000831_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4427000530995428
A00038522_row000831_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,26.59198313393004,0.8649388104013822,A00038522,mask_A00038522_row000831_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4304999602027237
A00038522_row000831_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet,26.963757629563133,0.8820762643086729,A00038522,mask_A00038522_row000831_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413999849930405
A00038522_row000831_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet,27.029853365636395,0.8840970181247693,A00038522,mask_A00038522_row000831_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4300999571569264
A00038616_row000155_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,26.98851600586556,0.873957950301912,A00038616,mask_A00038616_row000155_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4422999918460846
A00038616_row000155_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,26.69847583316624,0.8724802026132262,A00038616,mask_A00038616_row000155_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.430299958679825
A00038616_row000155_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet,28.861075959830394,0.911063945909206,A00038616,mask_A00038616_row000155_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4407999804243445
A00038616_row000155_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet,28.889942195590397,0.9072674717122248,A00038616,mask_A00038616_row000155_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4341000458225608
A00038805_row002784_sagittal_s0034_r30_u000,sagittal,0.3,0.3,resunet,27.45539336045368,0.9067865450359316,A00038805,mask_A00038805_row002784_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4422000492922961
A00038805_row002784_sagittal_s0034_r30_u001,sagittal,0.3,0.3,resunet,28.080729256686343,0.9190888136050966,A00038805,mask_A00038805_row002784_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4427999956533313
A00038805_row002784_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,27.21660474474941,0.9055902618426748,A00038805,mask_A00038805_row002784_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4474999732337892
A00038805_row002784_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,27.63105765374228,0.9122919930993536,A00038805,mask_A00038805_row002784_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4390999674797058
A00039463_row000760_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,27.661032609421422,0.9014259816500192,A00039463,mask_A00039463_row000760_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4911000141873956
A00039463_row000760_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,27.254699104440867,0.88687483204632,A00039463,mask_A00039463_row000760_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4655999946407974
A00039463_row000760_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,26.70496387772699,0.9094735353290212,A00039463,mask_A00039463_row000760_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5139000131748617
A00039463_row000760_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,25.97076746658821,0.8955553538117692,A00039463,mask_A00039463_row000760_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4376000142656266
A00040382_row003680_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet,26.518994501053434,0.9038469220418234,A00040382,mask_A00040382_row003680_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4358000005595386
A00040382_row003680_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet,27.28838965340279,0.919870397593184,A00040382,mask_A00040382_row003680_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4453000146895647
A00040382_row003680_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet,26.030311847845752,0.8855282480852322,A00040382,mask_A00040382_row003680_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4398000310175121
A00040382_row003680_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet,27.23479847644748,0.906997104854692,A00040382,mask_A00040382_row003680_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4378999583423137
A00040462_row000700_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,27.463301371903064,0.8981385077237563,A00040462,mask_A00040462_row000700_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4617000231519341
A00040462_row000700_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,28.78579229866358,0.9180813958973646,A00040462,mask_A00040462_row000700_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4479000344872474
A00040462_row000700_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,27.23959469416115,0.9060748517609511,A00040462,mask_A00040462_row000700_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4656999954022467
A00040462_row000700_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,27.70561215035268,0.9079597773306104,A00040462,mask_A00040462_row000700_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4559999797493219
A00040599_row002373_sagittal_s0045_r30_u000,sagittal,0.3,0.3,resunet,27.75271884637389,0.895072951702137,A00040599,mask_A00040599_row002373_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4473000299185514
A00040599_row002373_sagittal_s0045_r30_u001,sagittal,0.3,0.3,resunet,28.48489970922426,0.9005736802006217,A00040599,mask_A00040599_row002373_sagittal_s0045_r30_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4359000013209879
A00040599_row002373_sagittal_s0057_r30_u000,sagittal,0.3,0.3,resunet,26.63729722046799,0.8935439544864209,A00040599,mask_A00040599_row002373_sagittal_s0057_r30_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4376999568194151
A00040599_row002373_sagittal_s0057_r30_u001,sagittal,0.3,0.3,resunet,27.16475094792725,0.8960220037973419,A00040599,mask_A00040599_row002373_sagittal_s0057_r30_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4441000055521726
A00040623_row000768_sagittal_s0034_r30_u000,sagittal,0.3,0.3,resunet,27.26209838381167,0.92592137158253,A00040623,mask_A00040623_row000768_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403000348247587
A00040623_row000768_sagittal_s0034_r30_u001,sagittal,0.3,0.3,resunet,27.56038495042922,0.9160339459940808,A00040623,mask_A00040623_row000768_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6178000476211309
A00040623_row000768_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet,27.28923740005308,0.897406092023759,A00040623,mask_A00040623_row000768_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43270003516227
A00040623_row000768_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet,27.273705211350222,0.9067752875762228,A00040623,mask_A00040623_row000768_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4308999632485211
A00040806_row000370_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet,27.705042177932174,0.8761041691258838,A00040806,mask_A00040806_row000370_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4514000029303133
A00040806_row000370_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet,29.482595289137635,0.897958298620271,A00040806,mask_A00040806_row000370_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4410999827086925
A00040806_row000370_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet,28.097309969153024,0.9020284435586402,A00040806,mask_A00040806_row000370_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4419999895617366
A00040806_row000370_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet,29.171292271777844,0.9097013964602064,A00040806,mask_A00040806_row000370_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4400999750941992
A00043466_row003267_sagittal_s0049_r30_u000,sagittal,0.3,0.3,resunet,24.928760868172844,0.8706675678453354,A00043466,mask_A00043466_row003267_sagittal_s0049_r30_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4391999682411551
A00043466_row003267_sagittal_s0049_r30_u001,sagittal,0.3,0.3,resunet,25.629682697904524,0.8854192129628928,A00043466,mask_A00043466_row003267_sagittal_s0049_r30_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4553000326268375
A00043466_row003267_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet,28.197349748364488,0.9122603387950368,A00043466,mask_A00043466_row003267_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437700015027076
A00043466_row003267_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet,26.856561855178533,0.882931091798723,A00043466,mask_A00043466_row003267_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4402999766170978
A00051676_row003703_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,26.333119610086342,0.8559994658320986,A00051676,mask_A00051676_row003703_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4324999754317105
A00051676_row003703_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,26.959426479806204,0.8747292300723651,A00051676,mask_A00051676_row003703_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4342999891377985
A00051676_row003703_sagittal_s0057_r30_u000,sagittal,0.3,0.3,resunet,25.885676993842843,0.8907970011094273,A00051676,mask_A00051676_row003703_sagittal_s0057_r30_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4334999830462038
A00051676_row003703_sagittal_s0057_r30_u001,sagittal,0.3,0.3,resunet,25.233337100412637,0.8817215441165318,A00051676,mask_A00051676_row003703_sagittal_s0057_r30_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4444000078365206
A00052069_row001915_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet,29.118143646830745,0.8973480085241136,A00052069,mask_A00052069_row001915_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4729999927803874
