sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037784_row000309_axial_s0053_r50_u001,axial,0.5,0.5,resunet,29.00971546629311,0.9124811510352372,A00037784,mask_A00037784_row000309_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3630999708548188
A00037784_row000309_axial_s0059_r50_u000,axial,0.5,0.5,resunet,31.41282528591573,0.94610705606583,A00037784,mask_A00037784_row000309_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
A00037784_row000309_axial_s0059_r50_u001,axial,0.5,0.5,resunet,30.19863690582978,0.9447463054714864,A00037784,mask_A00037784_row000309_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3644999815151095
A00038158_row001544_axial_s0050_r50_u000,axial,0.5,0.5,resunet,32.4419040656048,0.9381103868036766,A00038158,mask_A00038158_row001544_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
A00038158_row001544_axial_s0050_r50_u001,axial,0.5,0.5,resunet,31.598047863865705,0.9227211288721856,A00038158,mask_A00038158_row001544_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3458000137470662
A00038158_row001544_axial_s0057_r50_u000,axial,0.5,0.5,resunet,30.60557254747273,0.9284341875995714,A00038158,mask_A00038158_row001544_axial_s0057_r50_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3488999791443348
A00038158_row001544_axial_s0057_r50_u001,axial,0.5,0.5,resunet,31.49295915052587,0.9342631522327016,A00038158,mask_A00038158_row001544_axial_s0057_r50_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3638999769464135
A00038522_row000831_axial_s0037_r50_u000,axial,0.5,0.5,resunet,29.85592575230076,0.9141971364628112,A00038522,mask_A00038522_row000831_axial_s0037_r50_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460000152699649
A00038522_row000831_axial_s0037_r50_u001,axial,0.5,0.5,resunet,28.97874675480153,0.9050057903616032,A00038522,mask_A00038522_row000831_axial_s0037_r50_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460999578237533
A00038522_row000831_axial_s0040_r50_u000,axial,0.5,0.5,resunet,29.15771952094504,0.903799958207101,A00038522,mask_A00038522_row000831_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347200024407357
A00038522_row000831_axial_s0040_r50_u001,axial,0.5,0.5,resunet,29.124181413280795,0.8910522484696398,A00038522,mask_A00038522_row000831_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
A00038616_row000155_axial_s0049_r50_u000,axial,0.5,0.5,resunet,30.3539414588969,0.929998841954343,A00038616,mask_A00038616_row000155_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
A00038616_row000155_axial_s0049_r50_u001,axial,0.5,0.5,resunet,31.303702215133207,0.9364111700491023,A00038616,mask_A00038616_row000155_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
A00038616_row000155_axial_s0058_r50_u000,axial,0.5,0.5,resunet,30.285241724454345,0.928905903409158,A00038616,mask_A00038616_row000155_axial_s0058_r50_u000,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3459000145085156
A00038616_row000155_axial_s0058_r50_u001,axial,0.5,0.5,resunet,30.274691599776528,0.9305267467659024,A00038616,mask_A00038616_row000155_axial_s0058_r50_u001,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3540999605320394
A00038805_row002784_axial_s0049_r50_u000,axial,0.5,0.5,resunet,29.771742664671105,0.9271937642042982,A00038805,mask_A00038805_row002784_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
A00038805_row002784_axial_s0049_r50_u001,axial,0.5,0.5,resunet,30.84031068302433,0.9386122002334624,A00038805,mask_A00038805_row002784_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
A00038805_row002784_axial_s0059_r50_u000,axial,0.5,0.5,resunet,29.29919632799356,0.9214524066239832,A00038805,mask_A00038805_row002784_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
A00038805_row002784_axial_s0059_r50_u001,axial,0.5,0.5,resunet,30.260963254566068,0.934280789737635,A00038805,mask_A00038805_row002784_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
A00039463_row000760_axial_s0043_r50_u000,axial,0.5,0.5,resunet,30.812456652094458,0.9352296012405944,A00039463,mask_A00039463_row000760_axial_s0043_r50_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504999913275242
A00039463_row000760_axial_s0043_r50_u001,axial,0.5,0.5,resunet,30.72477434401119,0.9388862090075776,A00039463,mask_A00039463_row000760_axial_s0043_r50_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
A00039463_row000760_axial_s0048_r50_u000,axial,0.5,0.5,resunet,29.37869192549768,0.9143967539524974,A00039463,mask_A00039463_row000760_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
A00039463_row000760_axial_s0048_r50_u001,axial,0.5,0.5,resunet,28.511995272437908,0.9148478899788048,A00039463,mask_A00039463_row000760_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.345399952493608
A00040382_row003680_axial_s0040_r50_u000,axial,0.5,0.5,resunet,28.36561438991952,0.904054359427636,A00040382,mask_A00040382_row003680_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
A00040382_row003680_axial_s0040_r50_u001,axial,0.5,0.5,resunet,29.34474180778801,0.9141044192772474,A00040382,mask_A00040382_row003680_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
A00040382_row003680_axial_s0052_r50_u000,axial,0.5,0.5,resunet,29.39991367397001,0.9283738229070329,A00040382,mask_A00040382_row003680_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.555399979930371
A00040382_row003680_axial_s0052_r50_u001,axial,0.5,0.5,resunet,29.99022808926689,0.9384374875344164,A00040382,mask_A00040382_row003680_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5021999822929502
A00040462_row000700_axial_s0035_r50_u000,axial,0.5,0.5,resunet,29.50302778391437,0.8923505607280322,A00040462,mask_A00040462_row000700_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3538000164553523
A00040462_row000700_axial_s0035_r50_u001,axial,0.5,0.5,resunet,31.14135319525424,0.9164190245785826,A00040462,mask_A00040462_row000700_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534000134095549
A00040462_row000700_axial_s0052_r50_u000,axial,0.5,0.5,resunet,30.579473334328974,0.941250476867936,A00040462,mask_A00040462_row000700_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.345999957062304
A00040462_row000700_axial_s0052_r50_u001,axial,0.5,0.5,resunet,28.767891766767253,0.9056074132085328,A00040462,mask_A00040462_row000700_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
A00040599_row002373_axial_s0046_r50_u000,axial,0.5,0.5,resunet,30.39110014396625,0.9327157170138216,A00040599,mask_A00040599_row002373_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
A00040599_row002373_axial_s0046_r50_u001,axial,0.5,0.5,resunet,29.96218352750859,0.9316746954372488,A00040599,mask_A00040599_row002373_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
A00040599_row002373_axial_s0055_r50_u000,axial,0.5,0.5,resunet,29.104244790115494,0.9230634010558828,A00040599,mask_A00040599_row002373_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
A00040599_row002373_axial_s0055_r50_u001,axial,0.5,0.5,resunet,29.186430452742048,0.9266203045553016,A00040599,mask_A00040599_row002373_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
A00040623_row000768_axial_s0047_r50_u000,axial,0.5,0.5,resunet,31.291291984038807,0.9414385508988774,A00040623,mask_A00040623_row000768_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354900024831295
A00040623_row000768_axial_s0047_r50_u001,axial,0.5,0.5,resunet,31.488542732746943,0.9426597409788784,A00040623,mask_A00040623_row000768_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00040623_row000768_axial_s0057_r50_u000,axial,0.5,0.5,resunet,29.63393687567141,0.9351330383330702,A00040623,mask_A00040623_row000768_axial_s0057_r50_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581999917514622
A00040623_row000768_axial_s0057_r50_u001,axial,0.5,0.5,resunet,29.06035781033513,0.925657271180372,A00040623,mask_A00040623_row000768_axial_s0057_r50_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
A00040806_row000370_axial_s0052_r50_u000,axial,0.5,0.5,resunet,31.16517756815196,0.913381322503891,A00040806,mask_A00040806_row000370_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3628999693319201
A00040806_row000370_axial_s0052_r50_u001,axial,0.5,0.5,resunet,32.55850410884618,0.9333914141801902,A00040806,mask_A00040806_row000370_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
A00040806_row000370_axial_s0061_r50_u000,axial,0.5,0.5,resunet,30.821496254117537,0.9407152212796772,A00040806,mask_A00040806_row000370_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3625000244937837
A00040806_row000370_axial_s0061_r50_u001,axial,0.5,0.5,resunet,32.728603184216986,0.9508634549583684,A00040806,mask_A00040806_row000370_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.355500029399991
A00043466_row003267_axial_s0036_r50_u000,axial,0.5,0.5,resunet,29.56702477757803,0.9195330286360154,A00043466,mask_A00043466_row003267_axial_s0036_r50_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
A00043466_row003267_axial_s0036_r50_u001,axial,0.5,0.5,resunet,29.557979886445235,0.9246908090263508,A00043466,mask_A00043466_row003267_axial_s0036_r50_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354000017978251
A00043466_row003267_axial_s0041_r50_u000,axial,0.5,0.5,resunet,28.358379920995915,0.9216868596034582,A00043466,mask_A00043466_row003267_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
A00043466_row003267_axial_s0041_r50_u001,axial,0.5,0.5,resunet,29.52228774154733,0.9236816959619,A00043466,mask_A00043466_row003267_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3616000176407397
A00051676_row003703_axial_s0040_r50_u000,axial,0.5,0.5,resunet,30.40096285233185,0.928273916117103,A00051676,mask_A00051676_row003703_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3631000290624797
A00051676_row003703_axial_s0040_r50_u001,axial,0.5,0.5,resunet,29.9540137485268,0.911984320675406,A00051676,mask_A00051676_row003703_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
A00051676_row003703_axial_s0047_r50_u000,axial,0.5,0.5,resunet,31.32612338829173,0.9418543618877726,A00051676,mask_A00051676_row003703_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
A00051676_row003703_axial_s0047_r50_u001,axial,0.5,0.5,resunet,30.922359280255574,0.9438335495777408,A00051676,mask_A00051676_row003703_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354600022546947
A00052069_row001915_axial_s0035_r50_u000,axial,0.5,0.5,resunet,31.029072067944764,0.9208461619657604,A00052069,mask_A00052069_row001915_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3584999940358102
A00052069_row001915_axial_s0035_r50_u001,axial,0.5,0.5,resunet,30.884590301748556,0.8979953380987907,A00052069,mask_A00052069_row001915_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3615000168792903
A00052069_row001915_axial_s0063_r50_u000,axial,0.5,0.5,resunet,29.07092706305777,0.9171316401436947,A00052069,mask_A00052069_row001915_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3486999776214361
A00052069_row001915_axial_s0063_r50_u001,axial,0.5,0.5,resunet,30.94290999597801,0.9401250505630988,A00052069,mask_A00052069_row001915_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.396599993109703
A00052214_row003406_axial_s0044_r50_u000,axial,0.5,0.5,resunet,30.515080945373533,0.931660837580209,A00052214,mask_A00052214_row003406_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3464000183157623
