sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037784_row000309_coronal_s0069_r50_u000,coronal,0.5,0.5,resunet,29.806617879148284,0.9435942626622296,A00037784,mask_A00037784_row000309_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
A00037784_row000309_coronal_s0069_r50_u001,coronal,0.5,0.5,resunet,29.93098526214872,0.9455908620726022,A00037784,mask_A00037784_row000309_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
A00037784_row000309_coronal_s0071_r50_u000,coronal,0.5,0.5,resunet,30.68505252350929,0.95272930303572,A00037784,mask_A00037784_row000309_coronal_s0071_r50_u000,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
A00037784_row000309_coronal_s0071_r50_u001,coronal,0.5,0.5,resunet,30.749197569172853,0.9574320101359798,A00037784,mask_A00037784_row000309_coronal_s0071_r50_u001,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
A00038158_row001544_coronal_s0053_r50_u000,coronal,0.5,0.5,resunet,31.83248702972923,0.9339822808391882,A00038158,mask_A00038158_row001544_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3316000220365822
A00038158_row001544_coronal_s0053_r50_u001,coronal,0.5,0.5,resunet,31.94363724111104,0.9331612353559404,A00038158,mask_A00038158_row001544_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
A00038158_row001544_coronal_s0074_r50_u000,coronal,0.5,0.5,resunet,30.78459219649886,0.945665318866471,A00038158,mask_A00038158_row001544_coronal_s0074_r50_u000,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
A00038158_row001544_coronal_s0074_r50_u001,coronal,0.5,0.5,resunet,31.67122951890162,0.9487587863724284,A00038158,mask_A00038158_row001544_coronal_s0074_r50_u001,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00038522_row000831_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet,30.31845872683348,0.9277993005009688,A00038522,mask_A00038522_row000831_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
A00038522_row000831_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet,30.553598964864342,0.939384176282755,A00038522,mask_A00038522_row000831_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00038522_row000831_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet,30.46160993253544,0.9552077237876326,A00038522,mask_A00038522_row000831_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3191999858245253
A00038522_row000831_coronal_s0073_r50_u001,coronal,0.5,0.5,resunet,29.279417046527545,0.9461673851450744,A00038522,mask_A00038522_row000831_coronal_s0073_r50_u001,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3446000046096742
A00038616_row000155_coronal_s0063_r50_u000,coronal,0.5,0.5,resunet,28.976438786522817,0.9152789493077168,A00038616,mask_A00038616_row000155_coronal_s0063_r50_u000,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
A00038616_row000155_coronal_s0063_r50_u001,coronal,0.5,0.5,resunet,30.926829732337517,0.9506747400930864,A00038616,mask_A00038616_row000155_coronal_s0063_r50_u001,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
A00038616_row000155_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet,30.15492031068333,0.9346339839032066,A00038616,mask_A00038616_row000155_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00038616_row000155_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet,31.4996883793967,0.9529963238570676,A00038616,mask_A00038616_row000155_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
A00038805_row002784_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet,31.44052474205457,0.934511732758151,A00038805,mask_A00038805_row002784_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
A00038805_row002784_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet,30.632865256920027,0.9211260283019062,A00038805,mask_A00038805_row002784_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3170000272803008
A00038805_row002784_coronal_s0055_r50_u000,coronal,0.5,0.5,resunet,30.38043030535675,0.9260685845904788,A00038805,mask_A00038805_row002784_coronal_s0055_r50_u000,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
A00038805_row002784_coronal_s0055_r50_u001,coronal,0.5,0.5,resunet,30.844454831847923,0.9350428388734195,A00038805,mask_A00038805_row002784_coronal_s0055_r50_u001,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3264000406488776
A00039463_row000760_coronal_s0065_r50_u000,coronal,0.5,0.5,resunet,29.90665093321876,0.9387916791614436,A00039463,mask_A00039463_row000760_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
A00039463_row000760_coronal_s0065_r50_u001,coronal,0.5,0.5,resunet,30.25790003014999,0.9413751609203906,A00039463,mask_A00039463_row000760_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324000281281769
A00039463_row000760_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet,30.35380360318154,0.9513942484197888,A00039463,mask_A00039463_row000760_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3197999903932214
A00039463_row000760_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet,30.87133432176676,0.9556084443953488,A00039463,mask_A00039463_row000760_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195999888703227
A00040382_row003680_coronal_s0067_r50_u000,coronal,0.5,0.5,resunet,29.920394701154503,0.9518612805592158,A00040382,mask_A00040382_row003680_coronal_s0067_r50_u000,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3204999957233667
A00040382_row003680_coronal_s0067_r50_u001,coronal,0.5,0.5,resunet,30.893751292240932,0.9582766856876476,A00040382,mask_A00040382_row003680_coronal_s0067_r50_u001,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
A00040382_row003680_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet,31.216520606796852,0.9556601836200406,A00040382,mask_A00040382_row003680_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.332999974489212
A00040382_row003680_coronal_s0073_r50_u001,coronal,0.5,0.5,resunet,31.848367478903725,0.9607435479848032,A00040382,mask_A00040382_row003680_coronal_s0073_r50_u001,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
A00040462_row000700_coronal_s0055_r50_u000,coronal,0.5,0.5,resunet,30.02837578315216,0.9426245519035796,A00040462,mask_A00040462_row000700_coronal_s0055_r50_u000,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205000539310276
A00040462_row000700_coronal_s0055_r50_u001,coronal,0.5,0.5,resunet,28.9655474426262,0.936030024563749,A00040462,mask_A00040462_row000700_coronal_s0055_r50_u001,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3211000002920627
A00040462_row000700_coronal_s0056_r50_u000,coronal,0.5,0.5,resunet,29.19534064414099,0.931349693357408,A00040462,mask_A00040462_row000700_coronal_s0056_r50_u000,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3473999677225947
A00040462_row000700_coronal_s0056_r50_u001,coronal,0.5,0.5,resunet,29.16705146886477,0.9362932388674527,A00040462,mask_A00040462_row000700_coronal_s0056_r50_u001,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3358999965712428
A00040599_row002373_coronal_s0056_r50_u000,coronal,0.5,0.5,resunet,30.18153205555161,0.9379246052781116,A00040599,mask_A00040599_row002373_coronal_s0056_r50_u000,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
A00040599_row002373_coronal_s0056_r50_u001,coronal,0.5,0.5,resunet,30.73840692062793,0.9436278233614764,A00040599,mask_A00040599_row002373_coronal_s0056_r50_u001,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
A00040599_row002373_coronal_s0074_r50_u000,coronal,0.5,0.5,resunet,28.932226538268143,0.9502847116220348,A00040599,mask_A00040599_row002373_coronal_s0074_r50_u000,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
A00040599_row002373_coronal_s0074_r50_u001,coronal,0.5,0.5,resunet,30.64430946936796,0.9625829057822388,A00040599,mask_A00040599_row002373_coronal_s0074_r50_u001,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
A00040623_row000768_coronal_s0043_r50_u000,coronal,0.5,0.5,resunet,28.864513791540872,0.8988890893452177,A00040623,mask_A00040623_row000768_coronal_s0043_r50_u000,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251999733038246
A00040623_row000768_coronal_s0043_r50_u001,coronal,0.5,0.5,resunet,29.45212754372215,0.9167302693848312,A00040623,mask_A00040623_row000768_coronal_s0043_r50_u001,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
A00040623_row000768_coronal_s0059_r50_u000,coronal,0.5,0.5,resunet,30.507914212964845,0.9455791832593098,A00040623,mask_A00040623_row000768_coronal_s0059_r50_u000,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
A00040623_row000768_coronal_s0059_r50_u001,coronal,0.5,0.5,resunet,30.43801629415812,0.9463764812305074,A00040623,mask_A00040623_row000768_coronal_s0059_r50_u001,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
A00040806_row000370_coronal_s0053_r50_u000,coronal,0.5,0.5,resunet,31.189879867110267,0.9262610243889392,A00040806,mask_A00040806_row000370_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
A00040806_row000370_coronal_s0053_r50_u001,coronal,0.5,0.5,resunet,30.36674829323031,0.9180109530887484,A00040806,mask_A00040806_row000370_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00040806_row000370_coronal_s0063_r50_u000,coronal,0.5,0.5,resunet,31.77864804449854,0.9424661475063107,A00040806,mask_A00040806_row000370_coronal_s0063_r50_u000,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
A00040806_row000370_coronal_s0063_r50_u001,coronal,0.5,0.5,resunet,32.93758737992148,0.9536980164423922,A00040806,mask_A00040806_row000370_coronal_s0063_r50_u001,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3352999920025468
A00043466_row003267_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet,30.92632444575529,0.9443970684781116,A00043466,mask_A00043466_row003267_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.318799982778728
A00043466_row003267_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet,29.567613343974948,0.930405829218702,A00043466,mask_A00043466_row003267_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3284999984316528
A00043466_row003267_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet,32.01076928261622,0.9494970863752864,A00043466,mask_A00043466_row003267_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3295000060461461
A00043466_row003267_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet,32.45146454829501,0.9574137179253568,A00043466,mask_A00043466_row003267_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476000274531543
A00051676_row003703_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet,30.35840730057256,0.9340057756885036,A00051676,mask_A00051676_row003703_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293999470770359
A00051676_row003703_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet,29.880836584395148,0.93194806224883,A00051676,mask_A00051676_row003703_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237999626435339
A00051676_row003703_coronal_s0053_r50_u000,coronal,0.5,0.5,resunet,31.281028297706616,0.9376294895066236,A00051676,mask_A00051676_row003703_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307000151835382
A00051676_row003703_coronal_s0053_r50_u001,coronal,0.5,0.5,resunet,30.92001863690573,0.9312305804843252,A00051676,mask_A00051676_row003703_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
A00052069_row001915_coronal_s0067_r50_u000,coronal,0.5,0.5,resunet,31.930875914811857,0.958984424680157,A00052069,mask_A00052069_row001915_coronal_s0067_r50_u000,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
A00052069_row001915_coronal_s0067_r50_u001,coronal,0.5,0.5,resunet,31.755544870252777,0.9583033866796364,A00052069,mask_A00052069_row001915_coronal_s0067_r50_u001,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
A00052069_row001915_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet,30.68720224979516,0.9542885346833424,A00052069,mask_A00052069_row001915_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3277999931015074
