sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037784_row000309_coronal_s0069_r20_u000,coronal,0.2,0.2,resunet,25.402851832009397,0.8860316087079265,A00037784,mask_A00037784_row000309_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3295000060461461
A00037784_row000309_coronal_s0069_r20_u001,coronal,0.2,0.2,resunet,25.48163675052757,0.8817329826825203,A00037784,mask_A00037784_row000309_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
A00037784_row000309_coronal_s0071_r20_u000,coronal,0.2,0.2,resunet,25.65199342614921,0.8785816243446709,A00037784,mask_A00037784_row000309_coronal_s0071_r20_u000,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269999870099127
A00037784_row000309_coronal_s0071_r20_u001,coronal,0.2,0.2,resunet,26.207239087273955,0.8953753568542244,A00037784,mask_A00037784_row000309_coronal_s0071_r20_u001,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
A00038158_row001544_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet,27.563913684930853,0.8638645408285426,A00038158,mask_A00038158_row001544_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
A00038158_row001544_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet,26.82332070774104,0.839027612099974,A00038158,mask_A00038158_row001544_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248000284656882
A00038158_row001544_coronal_s0074_r20_u000,coronal,0.2,0.2,resunet,25.40379835309925,0.8618841682786852,A00038158,mask_A00038158_row001544_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3271999885328114
A00038158_row001544_coronal_s0074_r20_u001,coronal,0.2,0.2,resunet,26.62816814135538,0.8829718707077522,A00038158,mask_A00038158_row001544_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256999771110713
A00038522_row000831_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet,24.41965523491511,0.7913598497814777,A00038522,mask_A00038522_row000831_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00038522_row000831_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet,24.8499514647829,0.8094841881071744,A00038522,mask_A00038522_row000831_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
A00038522_row000831_coronal_s0073_r20_u000,coronal,0.2,0.2,resunet,24.71054848869973,0.8703765210789594,A00038522,mask_A00038522_row000831_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3392000216990709
A00038522_row000831_coronal_s0073_r20_u001,coronal,0.2,0.2,resunet,24.406484719592587,0.850443765951727,A00038522,mask_A00038522_row000831_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
A00038616_row000155_coronal_s0063_r20_u000,coronal,0.2,0.2,resunet,25.545963859823523,0.8735607234945086,A00038616,mask_A00038616_row000155_coronal_s0063_r20_u000,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269999870099127
A00038616_row000155_coronal_s0063_r20_u001,coronal,0.2,0.2,resunet,24.67848828660893,0.8580317442290956,A00038616,mask_A00038616_row000155_coronal_s0063_r20_u001,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224999527446925
A00038616_row000155_coronal_s0077_r20_u000,coronal,0.2,0.2,resunet,25.939054483073885,0.87338217610573,A00038616,mask_A00038616_row000155_coronal_s0077_r20_u000,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
A00038616_row000155_coronal_s0077_r20_u001,coronal,0.2,0.2,resunet,25.59123639336724,0.8727229222487601,A00038616,mask_A00038616_row000155_coronal_s0077_r20_u001,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3467000206001103
A00038805_row002784_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet,25.608882781607484,0.8136891402092211,A00038805,mask_A00038805_row002784_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
A00038805_row002784_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet,25.5490121515677,0.8135438635477688,A00038805,mask_A00038805_row002784_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3197000478394329
A00038805_row002784_coronal_s0055_r20_u000,coronal,0.2,0.2,resunet,25.583584683339517,0.834446565977186,A00038805,mask_A00038805_row002784_coronal_s0055_r20_u000,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3292000037617981
A00038805_row002784_coronal_s0055_r20_u001,coronal,0.2,0.2,resunet,25.91487339566768,0.830046433837171,A00038805,mask_A00038805_row002784_coronal_s0055_r20_u001,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
A00039463_row000760_coronal_s0065_r20_u000,coronal,0.2,0.2,resunet,26.29760666956337,0.8763789818758861,A00039463,mask_A00039463_row000760_coronal_s0065_r20_u000,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3375000087544322
A00039463_row000760_coronal_s0065_r20_u001,coronal,0.2,0.2,resunet,25.61908097148647,0.873359875049837,A00039463,mask_A00039463_row000760_coronal_s0065_r20_u001,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3336999798193574
A00039463_row000760_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet,25.466637592770027,0.8956636222532561,A00039463,mask_A00039463_row000760_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3343999851495027
A00039463_row000760_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet,25.025819970576656,0.8658206442500775,A00039463,mask_A00039463_row000760_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3627000260166824
A00040382_row003680_coronal_s0067_r20_u000,coronal,0.2,0.2,resunet,25.763280749341646,0.8734288025737567,A00040382,mask_A00040382_row003680_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239999641664326
A00040382_row003680_coronal_s0067_r20_u001,coronal,0.2,0.2,resunet,25.17421966791168,0.8526366282757852,A00040382,mask_A00040382_row003680_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3325000288896262
A00040382_row003680_coronal_s0073_r20_u000,coronal,0.2,0.2,resunet,25.135648127191946,0.8606576395715759,A00040382,mask_A00040382_row003680_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3349000471644103
A00040382_row003680_coronal_s0073_r20_u001,coronal,0.2,0.2,resunet,24.85326492142199,0.8561015151776672,A00040382,mask_A00040382_row003680_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356
A00040462_row000700_coronal_s0055_r20_u000,coronal,0.2,0.2,resunet,24.357705825810896,0.8431917999523758,A00040462,mask_A00040462_row000700_coronal_s0055_r20_u000,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
A00040462_row000700_coronal_s0055_r20_u001,coronal,0.2,0.2,resunet,22.99974802580302,0.8288048859142132,A00040462,mask_A00040462_row000700_coronal_s0055_r20_u001,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00040462_row000700_coronal_s0056_r20_u000,coronal,0.2,0.2,resunet,23.4373498139019,0.8316813608918304,A00040462,mask_A00040462_row000700_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.327700050547719
A00040462_row000700_coronal_s0056_r20_u001,coronal,0.2,0.2,resunet,23.149057001124334,0.8153386817779196,A00040462,mask_A00040462_row000700_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257000353187322
A00040599_row002373_coronal_s0056_r20_u000,coronal,0.2,0.2,resunet,25.30236379176006,0.8559672235752994,A00040599,mask_A00040599_row002373_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
A00040599_row002373_coronal_s0056_r20_u001,coronal,0.2,0.2,resunet,25.30300804525897,0.836237219728258,A00040599,mask_A00040599_row002373_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
A00040599_row002373_coronal_s0074_r20_u000,coronal,0.2,0.2,resunet,25.49527817897782,0.8981566000567317,A00040599,mask_A00040599_row002373_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
A00040599_row002373_coronal_s0074_r20_u001,coronal,0.2,0.2,resunet,23.408785916359047,0.8203520720341624,A00040599,mask_A00040599_row002373_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
A00040623_row000768_coronal_s0043_r20_u000,coronal,0.2,0.2,resunet,24.611690086295475,0.8344673129239107,A00040623,mask_A00040623_row000768_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265000414103269
A00040623_row000768_coronal_s0043_r20_u001,coronal,0.2,0.2,resunet,24.530936094251743,0.8222760256823786,A00040623,mask_A00040623_row000768_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251999733038246
A00040623_row000768_coronal_s0059_r20_u000,coronal,0.2,0.2,resunet,23.813796708342814,0.8617081770071812,A00040623,mask_A00040623_row000768_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
A00040623_row000768_coronal_s0059_r20_u001,coronal,0.2,0.2,resunet,23.655374818023592,0.8344804046492613,A00040623,mask_A00040623_row000768_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
A00040806_row000370_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet,25.50375881252146,0.8196085420757597,A00040806,mask_A00040806_row000370_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268000436946749
A00040806_row000370_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet,25.187723991806607,0.8170360458033905,A00040806,mask_A00040806_row000370_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3270000452175736
A00040806_row000370_coronal_s0063_r20_u000,coronal,0.2,0.2,resunet,25.829162627153977,0.8372082244045943,A00040806,mask_A00040806_row000370_coronal_s0063_r20_u000,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3278999938629567
A00040806_row000370_coronal_s0063_r20_u001,coronal,0.2,0.2,resunet,26.046685773391776,0.8419514923494851,A00040806,mask_A00040806_row000370_coronal_s0063_r20_u001,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
A00043466_row003267_coronal_s0054_r20_u000,coronal,0.2,0.2,resunet,22.949018307178623,0.8149324581762278,A00043466,mask_A00043466_row003267_coronal_s0054_r20_u000,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
A00043466_row003267_coronal_s0054_r20_u001,coronal,0.2,0.2,resunet,24.341652745322307,0.8272103832473736,A00043466,mask_A00043466_row003267_coronal_s0054_r20_u001,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3308999584987759
A00043466_row003267_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet,25.510827342223745,0.870921414516365,A00043466,mask_A00043466_row003267_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275000490248203
A00043466_row003267_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet,25.516007030078573,0.8745774713879999,A00043466,mask_A00043466_row003267_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3207999980077147
A00051676_row003703_coronal_s0050_r20_u000,coronal,0.2,0.2,resunet,25.392774643737717,0.8401727305995614,A00051676,mask_A00051676_row003703_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477999707683921
A00051676_row003703_coronal_s0050_r20_u001,coronal,0.2,0.2,resunet,25.79707791232098,0.8428528652041007,A00051676,mask_A00051676_row003703_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237999626435339
A00051676_row003703_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet,26.038099364975583,0.8434834181995174,A00051676,mask_A00051676_row003703_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
A00051676_row003703_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet,25.52356359979513,0.8275193484644329,A00051676,mask_A00051676_row003703_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
A00052069_row001915_coronal_s0067_r20_u000,coronal,0.2,0.2,resunet,27.332502637802826,0.890406224462719,A00052069,mask_A00052069_row001915_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
A00052069_row001915_coronal_s0067_r20_u001,coronal,0.2,0.2,resunet,27.30737226551868,0.8845878355771647,A00052069,mask_A00052069_row001915_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3556000301614404
A00052069_row001915_coronal_s0073_r20_u000,coronal,0.2,0.2,resunet,25.745102878915063,0.8802577583946569,A00052069,mask_A00052069_row001915_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262000391259789
