sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
4090_row001725_sagittal_s0034_r50_u000,4090,sagittal,34,0.5,mask_4090_row001725_sagittal_s0034_r50_u000,"[0, 3, 5, 6, 8, 9, 11, 13, 14, 16, 17, 19, 20, 21, 22, 24, 25, 27, 28, 31, 32, 35, 37, 41, 59, 64, 65, 66, 67, 68, 69, 72, 73, 74, 75, 76, 81, 82, 83, 84, 85, 87, 89, 90, 91, 92, 95, 97, 98]",24.156872053658095,28.10841355401324,30.922985544424666,0.6490044802046331,0.9205759947200032,0.8512103132613381,3.9515415003551446,2.8145719904114266,6.766113490766571,0.2715715145153701,-0.06936568145866506,0.20220583305670503,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36429997999221087
4090_row001725_sagittal_s0034_r50_u001,4090,sagittal,34,0.5,mask_4090_row001725_sagittal_s0034_r50_u001,"[0, 1, 2, 6, 8, 9, 10, 11, 13, 14, 18, 19, 20, 24, 25, 27, 29, 35, 37, 40, 47, 62, 63, 65, 66, 67, 69, 70, 72, 73, 74, 75, 76, 78, 79, 80, 83, 84, 85, 87, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.752862465353285,27.848101880990352,30.910455866303476,0.6206369201583253,0.9095816253472676,0.8445428012735213,4.095239415637067,3.0623539853131234,7.157593400950191,0.28894470518894233,-0.06503882407374628,0.22390588111519605,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3727999865077436
4090_row001725_sagittal_s0050_r50_u000,4090,sagittal,50,0.5,mask_4090_row001725_sagittal_s0050_r50_u000,"[2, 3, 4, 7, 8, 9, 11, 13, 14, 18, 19, 20, 21, 22, 23, 24, 26, 28, 30, 31, 38, 58, 66, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97]",26.275100004922713,28.631382540413306,30.699144689798242,0.7158264090170076,0.9384678964289594,0.8726963992812781,2.3562825354905925,2.0677621493849365,4.424044684875529,0.2226414874119519,-0.06577149714768138,0.1568699902642705,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3795999800786376
4090_row001725_sagittal_s0050_r50_u001,4090,sagittal,50,0.5,mask_4090_row001725_sagittal_s0050_r50_u001,"[0, 1, 3, 4, 5, 7, 9, 11, 12, 13, 16, 17, 19, 21, 23, 24, 25, 26, 38, 41, 42, 45, 54, 58, 61, 64, 66, 69, 70, 73, 74, 75, 77, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 94, 95, 96, 98]",25.272994912552996,28.059950076698552,31.483026397243382,0.6730240528111991,0.9256593911154944,0.8545912768094482,2.7869551641455566,3.42307632054483,6.210031484690386,0.2526353383042953,-0.0710681143060462,0.1815672239982491,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4081000224687159
A00028522_row003699_sagittal_s0047_r50_u000,A00028522,sagittal,47,0.5,mask_A00028522_row003699_sagittal_s0047_r50_u000,"[0, 2, 3, 4, 5, 6, 7, 9, 11, 12, 15, 17, 18, 19, 20, 21, 23, 24, 25, 27, 28, 30, 33, 34, 39, 57, 62, 63, 64, 67, 68, 69, 70, 72, 73, 75, 77, 78, 79, 80, 81, 83, 84, 85, 86, 88, 95, 96, 98]",26.532349702768098,29.46987612589398,31.695633932688256,0.6707406622814102,0.9310847667865438,0.8530427069089922,2.937526423125881,2.2257578067942774,5.1632842299201585,0.2603441045051337,-0.07804205987755164,0.18230204462758204,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36940001882612705
A00028522_row003699_sagittal_s0047_r50_u001,A00028522,sagittal,47,0.5,mask_A00028522_row003699_sagittal_s0047_r50_u001,"[1, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 27, 34, 35, 38, 64, 65, 67, 70, 71, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 86, 87, 88, 90, 91, 94, 95, 96, 98]",27.450400305743297,30.327418786441953,32.49421120817364,0.700363272827151,0.9429363179288299,0.885046256011773,2.8770184806986556,2.166792421731685,5.043810902430341,0.24257304510167887,-0.05789006191705692,0.18468298318462195,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687999560497701
A00028522_row003699_sagittal_s0057_r50_u000,A00028522,sagittal,57,0.5,mask_A00028522_row003699_sagittal_s0057_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 12, 13, 14, 17, 18, 19, 20, 24, 25, 26, 28, 32, 33, 36, 40, 58, 64, 65, 69, 70, 72, 75, 76, 77, 78, 80, 82, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",27.755748719543803,31.69078884302147,34.73541754969875,0.6888784459058536,0.9396184268470877,0.8780475869393739,3.935040123477666,3.0446287066772832,6.979668830154949,0.2507399809412342,-0.06157083990771384,0.18916914103352034,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3712000325322151
A00028522_row003699_sagittal_s0057_r50_u001,A00028522,sagittal,57,0.5,mask_A00028522_row003699_sagittal_s0057_r50_u001,"[2, 3, 4, 7, 8, 10, 11, 12, 13, 15, 16, 18, 19, 20, 21, 22, 23, 25, 26, 28, 29, 30, 34, 37, 40, 62, 64, 65, 70, 71, 75, 76, 78, 80, 82, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.91977065914775,32.09228948542575,34.82014182646588,0.701042273987576,0.9437149232042854,0.8973604576473887,4.172518826278001,2.7278523410401263,6.900371167318127,0.2426726492167094,-0.04635446555689671,0.19631818365981268,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4133000038564205
A00028606_row002571_sagittal_s0038_r50_u000,A00028606,sagittal,38,0.5,mask_A00028606_row002571_sagittal_s0038_r50_u000,"[0, 1, 2, 5, 7, 8, 9, 10, 12, 13, 14, 15, 18, 20, 21, 22, 23, 24, 25, 32, 33, 41, 56, 62, 65, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 85, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98]",26.565423232043123,29.95302292638183,32.52467375371295,0.6905086741389561,0.9411371039914053,0.8784111536483243,3.3875996943387072,2.5716508273311227,5.95925052166983,0.25062842985244915,-0.06272595034308093,0.18790247950936823,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665999975055456
A00028606_row002571_sagittal_s0038_r50_u001,A00028606,sagittal,38,0.5,mask_A00028606_row002571_sagittal_s0038_r50_u001,"[0, 1, 2, 4, 7, 8, 9, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 59, 62, 63, 64, 68, 71, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 88, 89, 90, 92, 93, 94, 97, 98]",26.81870918280061,29.79873725489156,31.70406926955912,0.7180668348049224,0.9426158920508789,0.8868771147580359,2.980028072090949,1.905332014667561,4.88536008675851,0.22454905724595653,-0.055738777292843045,0.16881027995311348,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.534399994648993
A00028606_row002571_sagittal_s0054_r50_u000,A00028606,sagittal,54,0.5,mask_A00028606_row002571_sagittal_s0054_r50_u000,"[0, 1, 2, 4, 5, 7, 8, 10, 11, 12, 14, 15, 16, 17, 21, 22, 23, 26, 27, 28, 32, 34, 39, 53, 59, 62, 64, 68, 69, 70, 73, 76, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 92, 93, 94, 95, 97, 98]",26.827468642999094,30.93415511555525,34.34494814960214,0.6646991147632039,0.9285544805952659,0.8839266663311541,4.106686472556156,3.4107930340468897,7.5174795066030455,0.26385536583206204,-0.044627814264111776,0.21922755156795026,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4183999844826758
A00028606_row002571_sagittal_s0054_r50_u001,A00028606,sagittal,54,0.5,mask_A00028606_row002571_sagittal_s0054_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 12, 14, 15, 17, 19, 21, 22, 24, 27, 31, 34, 36, 37, 58, 64, 65, 66, 68, 69, 72, 74, 75, 76, 77, 79, 80, 82, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 98]",27.699064135463544,32.55760484208627,35.84278756059183,0.7078473719286362,0.9501097485031664,0.9113333672754287,4.858540706622726,3.2851827185055598,8.143723425128286,0.2422623765745302,-0.038776381227737744,0.20348599534679246,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3722000401467085
A00028842_row001854_sagittal_s0047_r50_u000,A00028842,sagittal,47,0.5,mask_A00028842_row001854_sagittal_s0047_r50_u000,"[3, 5, 7, 8, 9, 10, 13, 14, 16, 18, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 37, 43, 58, 61, 63, 69, 70, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",27.04972979628033,30.5857399630772,33.792606908531575,0.7130300753390018,0.9510770547525891,0.9019405535485803,3.536010166796867,3.206866945454376,6.742877112251243,0.23804697941358732,-0.04913650120400881,0.18891047820957851,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36589999217540026
A00028842_row001854_sagittal_s0047_r50_u001,A00028842,sagittal,47,0.5,mask_A00028842_row001854_sagittal_s0047_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 21, 22, 24, 25, 27, 34, 35, 58, 67, 68, 70, 71, 73, 74, 75, 76, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 91, 92, 94, 95, 96, 97, 98]",28.423934903659095,30.967989883529782,33.302335710489736,0.7610753156351621,0.9569162595262535,0.9218960574266045,2.544054979870687,2.3343458269599537,4.878400806830641,0.1958409438910914,-0.035020202099648956,0.16082074179144246,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36559998989105225
A00028842_row001854_sagittal_s0052_r50_u000,A00028842,sagittal,52,0.5,mask_A00028842_row001854_sagittal_s0052_r50_u000,"[0, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13, 15, 16, 18, 19, 23, 25, 26, 28, 30, 32, 38, 46, 57, 62, 64, 66, 68, 69, 70, 73, 74, 76, 78, 80, 82, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 98]",26.52847518922877,29.5472966852453,33.161597918237,0.6954022782441381,0.9397676298057355,0.8790914254420356,3.0188214960165283,3.6143012329917,6.633122729008228,0.24436535156159733,-0.060676204363699915,0.18368914719789742,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4192999913357198
A00028842_row001854_sagittal_s0052_r50_u001,A00028842,sagittal,52,0.5,mask_A00028842_row001854_sagittal_s0052_r50_u001,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 13, 14, 17, 19, 20, 21, 22, 24, 25, 26, 28, 30, 31, 33, 37, 55, 56, 60, 62, 68, 71, 72, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 91, 92, 94, 95, 96, 98]",26.849993215961476,30.985806735005003,34.43524099962421,0.710850420168788,0.9523897115380514,0.9037143426907054,4.135813519043527,3.44943426461921,7.585247783662737,0.24153929136926344,-0.04867536884734602,0.19286392252191742,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.388299988117069
A00029979_row001547_sagittal_s0033_r50_u000,A00029979,sagittal,33,0.5,mask_A00029979_row001547_sagittal_s0033_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 16, 17, 19, 21, 22, 24, 26, 28, 30, 35, 37, 60, 62, 63, 64, 65, 71, 72, 73, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 92, 93, 94, 96, 97, 98]",27.989565412038417,32.08947545009834,35.55801769188821,0.7169982204536619,0.9571483734842225,0.8980148773989989,4.0999100380599245,3.4685422417898693,7.568452279849794,0.24015015303056064,-0.05913349608522367,0.18101665694533697,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36539998836815357
A00029979_row001547_sagittal_s0033_r50_u001,A00029979,sagittal,33,0.5,mask_A00029979_row001547_sagittal_s0033_r50_u001,"[0, 1, 3, 4, 6, 7, 8, 9, 12, 13, 14, 15, 16, 18, 19, 22, 23, 25, 27, 28, 29, 30, 33, 34, 35, 42, 62, 63, 66, 69, 71, 72, 74, 75, 76, 77, 78, 82, 83, 85, 86, 87, 89, 90, 91, 92, 93, 95, 97]",27.231028138366092,31.86287634955889,34.952738424412274,0.6859867980697517,0.9489927550511444,0.886366566237581,4.631848211192796,3.089862074853386,7.721710286046182,0.26300595698139273,-0.06262618881356341,0.20037976816782932,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654999891296029
A00029979_row001547_sagittal_s0056_r50_u000,A00029979,sagittal,56,0.5,mask_A00029979_row001547_sagittal_s0056_r50_u000,"[2, 3, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 19, 23, 24, 25, 27, 28, 29, 30, 31, 40, 56, 58, 61, 62, 66, 68, 69, 71, 72, 73, 74, 75, 77, 79, 80, 81, 82, 84, 86, 87, 89, 93, 94, 95, 96, 97, 98]",25.602344580895526,29.477060010381585,32.264890147250306,0.6321008066822852,0.9201320246327995,0.8387079800759452,3.8747154294860593,2.7878301368687204,6.66254556635478,0.28803121795051434,-0.08142404455685437,0.20660717339365997,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36260002525523305
A00029979_row001547_sagittal_s0056_r50_u001,A00029979,sagittal,56,0.5,mask_A00029979_row001547_sagittal_s0056_r50_u001,"[1, 3, 4, 5, 7, 8, 9, 10, 12, 15, 16, 18, 20, 21, 22, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 42, 67, 68, 69, 70, 72, 73, 74, 76, 77, 78, 84, 86, 87, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.168452643129445,29.13054704909381,31.757943585854544,0.6733551910534822,0.9313320765317171,0.8569364127910605,2.962094405964365,2.6273965367607346,5.589490942725099,0.25797688547823494,-0.07439566374065665,0.1835812217375783,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36910001654177904
A00032862_row001776_sagittal_s0033_r50_u000,A00032862,sagittal,33,0.5,mask_A00032862_row001776_sagittal_s0033_r50_u000,"[0, 2, 3, 4, 6, 7, 8, 10, 12, 13, 14, 16, 18, 21, 22, 23, 25, 27, 28, 30, 33, 34, 37, 43, 53, 58, 60, 63, 65, 67, 68, 69, 72, 74, 77, 80, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 94, 95, 97]",25.046081954191386,29.164084445870767,33.64704535691211,0.657910533185774,0.9242619145190077,0.8704111974150297,4.1180024916793805,4.482960911041342,8.600963402720723,0.26635138133323377,-0.05385071710397804,0.21250066422925573,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3664999967440963
A00032862_row001776_sagittal_s0033_r50_u001,A00032862,sagittal,33,0.5,mask_A00032862_row001776_sagittal_s0033_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 25, 26, 28, 29, 32, 33, 36, 58, 61, 65, 67, 69, 71, 72, 73, 74, 76, 78, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95]",26.203342705458166,30.858235766608093,34.03363488815295,0.7115133818738909,0.9461612811359674,0.8997676041086516,4.654893061149927,3.17539912154486,7.830292182694787,0.23464789926207652,-0.04639367702731578,0.18825422223476074,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3629999700933695
A00032862_row001776_sagittal_s0051_r50_u000,A00032862,sagittal,51,0.5,mask_A00032862_row001776_sagittal_s0051_r50_u000,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 19, 20, 21, 23, 24, 25, 26, 29, 30, 32, 34, 35, 36, 57, 62, 65, 67, 68, 69, 70, 73, 75, 78, 79, 80, 84, 85, 86, 90, 91, 92, 93, 95, 96, 97, 98]",25.101281720212295,29.027048176929753,32.08728372515595,0.714343194347918,0.9390384439959198,0.8759051929029038,3.925766456717458,3.0602355482261956,6.9860020049436535,0.2246952496480018,-0.06313325109301604,0.16156199855498576,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3651999868452549
A00032862_row001776_sagittal_s0051_r50_u001,A00032862,sagittal,51,0.5,mask_A00032862_row001776_sagittal_s0051_r50_u001,"[0, 1, 2, 3, 5, 9, 10, 11, 12, 13, 16, 19, 20, 23, 24, 25, 26, 28, 33, 55, 56, 58, 59, 61, 62, 66, 68, 71, 73, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 93, 95, 96, 97, 98]",24.68361961492672,29.111558862973297,33.403647909406175,0.7090924167774261,0.9422801225089998,0.8998477053283259,4.427939248046577,4.292089046432878,8.720028294479455,0.23318770573157377,-0.04243241718067392,0.19075528855089985,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3705999697558582
A00033231_row003958_sagittal_s0042_r50_u000,A00033231,sagittal,42,0.5,mask_A00033231_row003958_sagittal_s0042_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 13, 16, 18, 19, 21, 22, 24, 26, 27, 28, 29, 30, 34, 36, 42, 53, 61, 65, 69, 70, 71, 72, 74, 75, 77, 78, 81, 82, 84, 86, 87, 90, 91, 92, 93, 95, 96, 97, 98]",27.354186211736533,30.54209364254321,33.709796791907934,0.7025393661547277,0.925799263966623,0.8875742472761176,3.1879074308066784,3.1677031493647227,6.355610580171401,0.22325989781189537,-0.03822501669050549,0.18503488112138988,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.368500011973083
A00033231_row003958_sagittal_s0042_r50_u001,A00033231,sagittal,42,0.5,mask_A00033231_row003958_sagittal_s0042_r50_u001,"[0, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 25, 27, 28, 29, 30, 32, 36, 41, 68, 70, 72, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 97, 98]",28.39250207634306,31.349963678942608,33.69663967657437,0.7481438770113824,0.9370509364340267,0.9063205836198539,2.9574616025995475,2.3466759976317633,5.304137600231311,0.1889070594226443,-0.0307303528141728,0.1581767066084715,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37209998117759824
A00033231_row003958_sagittal_s0047_r50_u000,A00033231,sagittal,47,0.5,mask_A00033231_row003958_sagittal_s0047_r50_u000,"[2, 3, 4, 6, 7, 8, 12, 13, 14, 15, 17, 18, 19, 22, 23, 24, 25, 26, 29, 30, 31, 33, 39, 42, 58, 61, 63, 64, 68, 71, 72, 75, 76, 78, 79, 80, 83, 85, 86, 87, 88, 89, 90, 91, 94, 95, 96, 97, 98]",27.171037279455817,30.73905254430155,33.96347214515175,0.7117936480831798,0.9407743393405319,0.8950242212739778,3.5680152648457337,3.2244196008501973,6.792434865695931,0.2289806912573521,-0.045750118066554046,0.18323057319079805,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3694999613799155
A00033231_row003958_sagittal_s0047_r50_u001,A00033231,sagittal,47,0.5,mask_A00033231_row003958_sagittal_s0047_r50_u001,"[1, 2, 4, 5, 7, 8, 9, 13, 15, 17, 18, 19, 23, 24, 25, 26, 27, 29, 30, 32, 37, 38, 41, 43, 57, 63, 67, 72, 74, 75, 78, 79, 80, 81, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.711416484925596,29.960285483776232,33.03400379303023,0.6989226728476945,0.9338132278384111,0.8795130298287416,3.248868998850636,3.073718309253998,6.322587308104634,0.23489055499071665,-0.054300198009669565,0.18059035698104708,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3646000404842198
A00034074_row002408_sagittal_s0035_r50_u000,A00034074,sagittal,35,0.5,mask_A00034074_row002408_sagittal_s0035_r50_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 22, 24, 26, 29, 30, 31, 57, 58, 61, 69, 70, 73, 74, 75, 77, 79, 81, 82, 83, 84, 85, 86, 88, 90, 91, 92, 93, 94, 95, 97, 98]",27.086257994805493,30.873317034639737,34.16212356318225,0.6866636930367099,0.9465653504800305,0.8980267797834263,3.7870590398342436,3.288806528542512,7.075865568376756,0.2599016574433206,-0.04853857069660428,0.21136308674671633,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3768999595195055
