sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3759_row002550_sagittal_s0043_r20_u000,3759,sagittal,43,0.20000000298023224,mask_3759_row002550_sagittal_s0043_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 39, 41, 44, 48, 54, 58, 60, 61, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",19.774074340416586,22.932762265964314,24.309895872296977,0.46777405632593944,0.8033038977860033,0.7138042294976591,3.158687925547728,1.377133606332663,4.535821531880391,0.33552984146006387,-0.08949966828834421,0.24603017317171966,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45849999878555536
3759_row002550_sagittal_s0043_r20_u001,3759,sagittal,43,0.20000000298023224,mask_3759_row002550_sagittal_s0043_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 39, 41, 56, 57, 60, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.38511081316205,24.066358843772168,24.621555176917035,0.5515932787988193,0.8597586492744987,0.7862920819707815,2.681248030610117,0.5551963331448668,3.236444363754984,0.3081653704756795,-0.07346656730371726,0.23469880317196223,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4469000268727541
3765_row003608_sagittal_s0048_r20_u000,3765,sagittal,48,0.20000000298023224,mask_3765_row003608_sagittal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 39, 45, 46, 56, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.311306892026142,23.51973601137404,24.35429089312461,0.5473398020767419,0.8590635286426487,0.7737011186635839,2.2084291193478975,0.8345548817505701,3.0429840010984677,0.31172372656590674,-0.08536240997906475,0.226361316586842,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43399998685345054
3765_row003608_sagittal_s0048_r20_u001,3765,sagittal,48,0.20000000298023224,mask_3765_row003608_sagittal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 38, 39, 41, 45, 57, 59, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.23296802503566,23.682778514970554,24.39401078970919,0.5443219039121098,0.8555588356811779,0.7621725111737211,2.449810489934894,0.7112322747386344,3.161042764673528,0.3112369317690681,-0.09338632450745676,0.21785060726161132,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4935999750159681
3765_row003608_sagittal_s0056_r20_u000,3765,sagittal,56,0.20000000298023224,mask_3765_row003608_sagittal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 42, 43, 56, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.7971479385597,23.897324499209404,24.37460082123607,0.5605244222178286,0.8534985716094206,0.7667081138027333,2.100176560649704,0.4772763220266647,2.5774528826763685,0.29297414939159194,-0.08679045780668726,0.20618369158490468,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47779997112229466
3765_row003608_sagittal_s0056_r20_u001,3765,sagittal,56,0.20000000298023224,mask_3765_row003608_sagittal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 58, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.042412034015427,24.455917450682882,24.86794914261123,0.5871111905930072,0.8659123173642865,0.8026377850662028,2.413505416667455,0.4120316919283482,2.825537108595803,0.27880112677127933,-0.06327453229808377,0.21552659447319555,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4398999735713005
4090_row001725_sagittal_s0034_r20_u000,4090,sagittal,34,0.20000000298023224,mask_4090_row001725_sagittal_s0034_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 40, 41, 54, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.49810075558893,22.73721467977719,23.321183877475697,0.4899782267972368,0.8106252539862323,0.7320262972175059,2.23911392418826,0.583969197698508,2.823083121886768,0.3206470271889955,-0.07859895676872641,0.2420480704202691,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.436800008174032
4090_row001725_sagittal_s0034_r20_u001,4090,sagittal,34,0.20000000298023224,mask_4090_row001725_sagittal_s0034_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 46, 56, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.642836280964303,22.14047530914201,22.591049857925842,0.5206543669452752,0.7942746921772501,0.727016164889904,1.497639028177705,0.45057454878383396,1.948213576961539,0.2736203252319749,-0.06725852728734616,0.20636179794462872,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43479999294504523
4090_row001725_sagittal_s0050_r20_u000,4090,sagittal,50,0.20000000298023224,mask_4090_row001725_sagittal_s0050_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 55, 57, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.147085785104757,23.195875711072244,23.75699855020155,0.5581580759816505,0.8121358682664263,0.7489247546408171,1.0487899259674869,0.5611228391293075,1.6099127650967944,0.2539777922847758,-0.06321111362560916,0.19076667865916663,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438000017311424
4090_row001725_sagittal_s0050_r20_u001,4090,sagittal,50,0.20000000298023224,mask_4090_row001725_sagittal_s0050_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 41, 43, 56, 57, 58, 59, 61, 62, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.927567743207458,23.95270860225041,24.72376569409515,0.53834162751842,0.826897802299476,0.7525926816653341,2.0251408590429527,0.7710570918447388,2.7961979508876915,0.288556174781056,-0.07430512063414185,0.21425105414691414,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4406999796628952
A00028522_row003699_sagittal_s0047_r20_u000,A00028522,sagittal,47,0.20000000298023224,mask_A00028522_row003699_sagittal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 40, 41, 42, 53, 56, 58, 61, 62, 64, 65, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.588374105397545,25.448746383086217,26.46239027388401,0.5192436727605843,0.8440239082433698,0.7602730604909775,2.860372277688672,1.0136438907977947,3.8740161684864667,0.32478023548278556,-0.08375084775239228,0.24102938773039329,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.424700032453984
A00028522_row003699_sagittal_s0047_r20_u001,A00028522,sagittal,47,0.20000000298023224,mask_A00028522_row003699_sagittal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 39, 40, 43, 54, 57, 59, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.122774918503566,24.96746680874814,25.774704811845876,0.5479953313556031,0.840970111418815,0.765543556668705,1.8446918902445724,0.8072380030977371,2.6519298933423094,0.29297478006321187,-0.07542655475010995,0.21754822531310192,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42449997272342443
A00028522_row003699_sagittal_s0057_r20_u000,A00028522,sagittal,57,0.20000000298023224,mask_A00028522_row003699_sagittal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 43, 58, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.915892514399847,25.977899532402965,26.515096419109476,0.599386355614518,0.8570449109732374,0.8193078262110979,2.0620070180031185,0.5371968867065107,2.599203904709629,0.2576585553587194,-0.03773708476213955,0.21992147059657985,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4054000019095838
A00028522_row003699_sagittal_s0057_r20_u001,A00028522,sagittal,57,0.20000000298023224,mask_A00028522_row003699_sagittal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 35, 36, 37, 38, 42, 43, 44, 45, 52, 55, 57, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.148315399035113,25.81636647439064,27.082188094211986,0.5425742067420639,0.8479908432289487,0.7672030211600698,2.668051075355528,1.2658216198213452,3.9338726951768734,0.3054166364868848,-0.08078782206887891,0.22462881441800586,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44269999489188194
A00028606_row002571_sagittal_s0038_r20_u000,A00028606,sagittal,38,0.20000000298023224,mask_A00028606_row002571_sagittal_s0038_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 37, 38, 41, 43, 45, 46, 47, 52, 56, 61, 62, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.7216368990824,24.726619811818583,26.1729898294846,0.5204359934617075,0.8261777629051074,0.7275628573231597,3.004982912736182,1.4463700176660161,4.451352930402198,0.3057417694433998,-0.09861490558194763,0.20712686386145218,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4086000262759626
A00028606_row002571_sagittal_s0038_r20_u001,A00028606,sagittal,38,0.20000000298023224,mask_A00028606_row002571_sagittal_s0038_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 58, 59, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.353632522151564,25.74006973830455,26.3385674864592,0.5614693366748349,0.8560190495632676,0.7926273310795438,3.3864372161529843,0.598497748154653,3.9849349643076373,0.2945497128884327,-0.06339171848372382,0.23115799440470886,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4681000136770308
A00028606_row002571_sagittal_s0054_r20_u000,A00028606,sagittal,54,0.20000000298023224,mask_A00028606_row002571_sagittal_s0054_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 41, 55, 56, 57, 59, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.065680513405407,26.644201709772027,27.31065698607756,0.5704944619216522,0.8716874046122011,0.8209193727533405,3.5785211963666193,0.666455276305534,4.244976472672153,0.30119294269054886,-0.050768031858860585,0.2504249108316883,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443900004029274
A00028606_row002571_sagittal_s0054_r20_u001,A00028606,sagittal,54,0.20000000298023224,mask_A00028606_row002571_sagittal_s0054_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 40, 41, 45, 52, 56, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.851018435488424,27.108711137985104,28.227710201639503,0.5508802895476418,0.8734458272039362,0.8066110386671126,4.25769270249668,1.1189990636543996,5.37669176615108,0.32256553765629437,-0.06683478853682356,0.2557307491194708,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4498999915085733
A00028842_row001854_sagittal_s0047_r20_u000,A00028842,sagittal,47,0.20000000298023224,mask_A00028842_row001854_sagittal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 34, 35, 36, 37, 40, 41, 46, 54, 55, 56, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.71109248121237,26.628873388060494,27.875498703318343,0.559150279150868,0.8812095648260011,0.8216199784890463,3.917780906848126,1.2466253152578481,5.164406222105974,0.3220592856751331,-0.05958958633695477,0.2624696993381783,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4273999948054552
A00028842_row001854_sagittal_s0047_r20_u001,A00028842,sagittal,47,0.20000000298023224,mask_A00028842_row001854_sagittal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 40, 42, 43, 57, 58, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.955537562006416,26.61053091396491,27.441213246319293,0.5819477270593644,0.8721715743544697,0.8161306278116939,3.6549933519584954,0.8306823323543817,4.485675684312877,0.2902238472951053,-0.056040946542775805,0.2341829007523295,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43700000969693065
A00028842_row001854_sagittal_s0052_r20_u000,A00028842,sagittal,52,0.20000000298023224,mask_A00028842_row001854_sagittal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 43, 55, 56, 59, 60, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",22.494490230459427,25.57206063889343,26.204236242214147,0.5787449172136985,0.8771803022721185,0.8016341073770199,3.0775704084340028,0.632175603320718,3.7097460117547207,0.29843538505842004,-0.07554619489509862,0.22288919016332143,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4408999811857939
A00028842_row001854_sagittal_s0052_r20_u001,A00028842,sagittal,52,0.20000000298023224,mask_A00028842_row001854_sagittal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 48, 57, 59, 60, 62, 63, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.4060492826733,25.02252272168175,26.450820075748275,0.5152950270167653,0.8467543216617589,0.7682299768144273,4.616473439008448,1.428297354066526,6.044770793074974,0.3314592946449936,-0.07852434484733162,0.25293494979766196,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42719999328255653
A00029979_row001547_sagittal_s0033_r20_u000,A00029979,sagittal,33,0.20000000298023224,mask_A00029979_row001547_sagittal_s0033_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 38, 39, 43, 46, 47, 56, 57, 59, 60, 61, 63, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.512354595240627,26.48974646462142,27.796571129588465,0.5119427021408653,0.8802600880571814,0.7903567548878274,3.977391869380792,1.3068246649670456,5.284216534347838,0.368317385916316,-0.08990333316935395,0.27841405274696207,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.48909999895840883
A00029979_row001547_sagittal_s0033_r20_u001,A00029979,sagittal,33,0.20000000298023224,mask_A00029979_row001547_sagittal_s0033_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 37, 38, 44, 54, 56, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.590473308316756,26.7037562856315,27.666650353586405,0.5339209779682212,0.8743225279742124,0.7892009514637647,4.113282977314743,0.9628940679549061,5.076177045269649,0.34040155000599115,-0.08512157651044772,0.25527997349554343,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46850001672282815
A00029979_row001547_sagittal_s0056_r20_u000,A00029979,sagittal,56,0.20000000298023224,mask_A00029979_row001547_sagittal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 39, 40, 44, 56, 57, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.361801602519563,26.36455602176694,27.134613397143585,0.550056773478453,0.8812681617618683,0.8134954302564996,4.002754419247378,0.7700573753766449,4.7728117946240225,0.33121138828341523,-0.06777273150536867,0.26343865677804656,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4453000146895647
A00029979_row001547_sagittal_s0056_r20_u001,A00029979,sagittal,56,0.20000000298023224,mask_A00029979_row001547_sagittal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 42, 45, 54, 56, 59, 60, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",21.92889219359463,25.96788328549821,26.88107517274817,0.5166501012791762,0.8627568871846465,0.7783167448166144,4.038991091903579,0.9131918872499583,4.9521829791535374,0.3461067859054703,-0.0844401423680321,0.2616666435374382,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4724999889731407
