sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037784_row000309_axial_s0053_r30_u001,axial,0.3,0.3,resunet,27.842210332186287,0.9028629338802978,A00037784,mask_A00037784_row000309_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3560000332072377
A00037784_row000309_axial_s0059_r30_u000,axial,0.3,0.3,resunet,27.42829544985183,0.9021147570154556,A00037784,mask_A00037784_row000309_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
A00037784_row000309_axial_s0059_r30_u001,axial,0.3,0.3,resunet,28.51905395593098,0.9120401924211132,A00037784,mask_A00037784_row000309_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
A00038158_row001544_axial_s0050_r30_u000,axial,0.3,0.3,resunet,29.61628709089593,0.9021504834890688,A00038158,mask_A00038158_row001544_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3583999932743609
A00038158_row001544_axial_s0050_r30_u001,axial,0.3,0.3,resunet,29.14261199216493,0.8961428707793728,A00038158,mask_A00038158_row001544_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
A00038158_row001544_axial_s0057_r30_u000,axial,0.3,0.3,resunet,25.73660884481467,0.9003418127283569,A00038158,mask_A00038158_row001544_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354300020262599
A00038158_row001544_axial_s0057_r30_u001,axial,0.3,0.3,resunet,28.15468118894609,0.8981358310666668,A00038158,mask_A00038158_row001544_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491000388748944
A00038522_row000831_axial_s0037_r30_u000,axial,0.3,0.3,resunet,26.5219042767837,0.8496466900295641,A00038522,mask_A00038522_row000831_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
A00038522_row000831_axial_s0037_r30_u001,axial,0.3,0.3,resunet,26.272040735066525,0.8552919375196942,A00038522,mask_A00038522_row000831_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562999772839248
A00038522_row000831_axial_s0040_r30_u000,axial,0.3,0.3,resunet,27.2150365016147,0.8758034786684046,A00038522,mask_A00038522_row000831_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3593000001274049
A00038522_row000831_axial_s0040_r30_u001,axial,0.3,0.3,resunet,27.34670297678263,0.8684462149027765,A00038522,mask_A00038522_row000831_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541000187397003
A00038616_row000155_axial_s0049_r30_u000,axial,0.3,0.3,resunet,26.819739437821845,0.8771407515514316,A00038616,mask_A00038616_row000155_axial_s0049_r30_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3645000397227704
A00038616_row000155_axial_s0049_r30_u001,axial,0.3,0.3,resunet,27.83508308076559,0.886118870912462,A00038616,mask_A00038616_row000155_axial_s0049_r30_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3610999556258321
A00038616_row000155_axial_s0058_r30_u000,axial,0.3,0.3,resunet,27.453108715981376,0.8904972562534802,A00038616,mask_A00038616_row000155_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3567000385373831
A00038616_row000155_axial_s0058_r30_u001,axial,0.3,0.3,resunet,26.548737196742078,0.8847580945585086,A00038616,mask_A00038616_row000155_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
A00038805_row002784_axial_s0049_r30_u000,axial,0.3,0.3,resunet,27.52682605719876,0.8965361993683467,A00038805,mask_A00038805_row002784_axial_s0049_r30_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3578000469133258
A00038805_row002784_axial_s0049_r30_u001,axial,0.3,0.3,resunet,26.80082071634624,0.8644096684801387,A00038805,mask_A00038805_row002784_axial_s0049_r30_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
A00038805_row002784_axial_s0059_r30_u000,axial,0.3,0.3,resunet,26.466343360652008,0.8647025334513477,A00038805,mask_A00038805_row002784_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541000187397003
A00038805_row002784_axial_s0059_r30_u001,axial,0.3,0.3,resunet,26.50997064594684,0.8666916738328048,A00038805,mask_A00038805_row002784_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3937999717891216
A00039463_row000760_axial_s0043_r30_u000,axial,0.3,0.3,resunet,26.99974704068568,0.8865389681660184,A00039463,mask_A00039463_row000760_axial_s0043_r30_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
A00039463_row000760_axial_s0043_r30_u001,axial,0.3,0.3,resunet,27.20537752163537,0.881570533767944,A00039463,mask_A00039463_row000760_axial_s0043_r30_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509999951347708
A00039463_row000760_axial_s0048_r30_u000,axial,0.3,0.3,resunet,26.91371798595605,0.8691769434711656,A00039463,mask_A00039463_row000760_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
A00039463_row000760_axial_s0048_r30_u001,axial,0.3,0.3,resunet,27.45262177272054,0.8954429916350845,A00039463,mask_A00039463_row000760_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3645000397227704
A00040382_row003680_axial_s0040_r30_u000,axial,0.3,0.3,resunet,25.120982488758354,0.8040752261016612,A00040382,mask_A00040382_row003680_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3567999810911715
A00040382_row003680_axial_s0040_r30_u001,axial,0.3,0.3,resunet,25.55961493378465,0.8353040880005527,A00040382,mask_A00040382_row003680_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3584999940358102
A00040382_row003680_axial_s0052_r30_u000,axial,0.3,0.3,resunet,27.436732394860897,0.8916336771097578,A00040382,mask_A00040382_row003680_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00040382_row003680_axial_s0052_r30_u001,axial,0.3,0.3,resunet,27.462802697178216,0.8937142256951036,A00040382,mask_A00040382_row003680_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3542999620549381
A00040462_row000700_axial_s0035_r30_u000,axial,0.3,0.3,resunet,28.41811006287521,0.8740546342418877,A00040462,mask_A00040462_row000700_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3583999932743609
A00040462_row000700_axial_s0035_r30_u001,axial,0.3,0.3,resunet,27.881668474894724,0.8569549408031497,A00040462,mask_A00040462_row000700_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00040462_row000700_axial_s0052_r30_u000,axial,0.3,0.3,resunet,26.837428415864345,0.8779617807374533,A00040462,mask_A00040462_row000700_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
A00040462_row000700_axial_s0052_r30_u001,axial,0.3,0.3,resunet,27.80536544467125,0.8975564182814088,A00040462,mask_A00040462_row000700_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
A00040599_row002373_axial_s0046_r30_u000,axial,0.3,0.3,resunet,28.46535718718364,0.9046942508717885,A00040599,mask_A00040599_row002373_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
A00040599_row002373_axial_s0046_r30_u001,axial,0.3,0.3,resunet,28.73368742406635,0.9014898242028684,A00040599,mask_A00040599_row002373_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553000278770923
A00040599_row002373_axial_s0055_r30_u000,axial,0.3,0.3,resunet,26.94114960675212,0.8836824013017608,A00040599,mask_A00040599_row002373_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
A00040599_row002373_axial_s0055_r30_u001,axial,0.3,0.3,resunet,26.852593907467988,0.8898670719708349,A00040599,mask_A00040599_row002373_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00040623_row000768_axial_s0047_r30_u000,axial,0.3,0.3,resunet,28.196198051192248,0.8891663291107882,A00040623,mask_A00040623_row000768_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3634000313468277
A00040623_row000768_axial_s0047_r30_u001,axial,0.3,0.3,resunet,28.50044218528008,0.8952562863452554,A00040623,mask_A00040623_row000768_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3640999784693122
A00040623_row000768_axial_s0057_r30_u000,axial,0.3,0.3,resunet,27.986746213404885,0.9208050142634676,A00040623,mask_A00040623_row000768_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3695000195875764
A00040623_row000768_axial_s0057_r30_u001,axial,0.3,0.3,resunet,27.48953961089924,0.9020788458181191,A00040623,mask_A00040623_row000768_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3698999644257128
A00040806_row000370_axial_s0052_r30_u000,axial,0.3,0.3,resunet,29.29938854161651,0.880458612470864,A00040806,mask_A00040806_row000370_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460000152699649
A00040806_row000370_axial_s0052_r30_u001,axial,0.3,0.3,resunet,29.160370426351264,0.8926302202055336,A00040806,mask_A00040806_row000370_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347500026691705
A00040806_row000370_axial_s0061_r30_u000,axial,0.3,0.3,resunet,29.560599710323512,0.9131215949490428,A00040806,mask_A00040806_row000370_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
A00040806_row000370_axial_s0061_r30_u001,axial,0.3,0.3,resunet,28.823270169273755,0.9052407300371283,A00040806,mask_A00040806_row000370_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3583999932743609
A00043466_row003267_axial_s0036_r30_u000,axial,0.3,0.3,resunet,27.140658055528093,0.8830685443867073,A00043466,mask_A00043466_row003267_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
A00043466_row003267_axial_s0036_r30_u001,axial,0.3,0.3,resunet,26.529814719027428,0.8638619281854518,A00043466,mask_A00043466_row003267_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3566999803297221
A00043466_row003267_axial_s0041_r30_u000,axial,0.3,0.3,resunet,27.0374906906219,0.8766589042075402,A00043466,mask_A00043466_row003267_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581000491976738
A00043466_row003267_axial_s0041_r30_u001,axial,0.3,0.3,resunet,25.302666964446324,0.8408758343653677,A00043466,mask_A00043466_row003267_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3615000168792903
A00051676_row003703_axial_s0040_r30_u000,axial,0.3,0.3,resunet,27.67727887602073,0.8741955348866705,A00051676,mask_A00051676_row003703_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
A00051676_row003703_axial_s0040_r30_u001,axial,0.3,0.3,resunet,27.671915588546643,0.8762515106157572,A00051676,mask_A00051676_row003703_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503000480122864
A00051676_row003703_axial_s0047_r30_u000,axial,0.3,0.3,resunet,28.13808292043051,0.8982264740572032,A00051676,mask_A00051676_row003703_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
A00051676_row003703_axial_s0047_r30_u001,axial,0.3,0.3,resunet,28.12448024975829,0.8899117867403199,A00051676,mask_A00051676_row003703_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
A00052069_row001915_axial_s0035_r30_u000,axial,0.3,0.3,resunet,28.36381063263177,0.8676085814902808,A00052069,mask_A00052069_row001915_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511000541038811
A00052069_row001915_axial_s0035_r30_u001,axial,0.3,0.3,resunet,29.12819515530307,0.8737927304824566,A00052069,mask_A00052069_row001915_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3629999700933695
A00052069_row001915_axial_s0063_r30_u000,axial,0.3,0.3,resunet,26.91085272102515,0.9080410359996628,A00052069,mask_A00052069_row001915_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3848999622277915
A00052069_row001915_axial_s0063_r30_u001,axial,0.3,0.3,resunet,27.72412973887704,0.9119475666601304,A00052069,mask_A00052069_row001915_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
A00052214_row003406_axial_s0044_r30_u000,axial,0.3,0.3,resunet,28.556217252228425,0.912289118354166,A00052214,mask_A00052214_row003406_axial_s0044_r30_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3596000024117529
