sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3765_row003608_sagittal_s0048_r30_u000,3765,sagittal,48,0.30000001192092896,mask_3765_row003608_sagittal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 33, 35, 36, 58, 59, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 96, 98]",23.05369833112227,25.740970109626605,26.54947672014142,0.6500778995097193,0.9112270722387942,0.8343987522210059,2.6872717785043356,0.8085066105148151,3.4957783890191507,0.2611491727290749,-0.07682832001778828,0.18432085271128662,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792999825440347
3765_row003608_sagittal_s0048_r30_u001,3765,sagittal,48,0.30000001192092896,mask_3765_row003608_sagittal_s0048_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 34, 36, 39, 55, 56, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.85262365620653,26.11264536775931,27.330061407641022,0.6202331752141695,0.9123842677545827,0.8350401421368217,3.260021711552781,1.2174160398817122,4.477437751434493,0.29215109254041316,-0.07734412561776105,0.2148069669226521,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.458399998024106
3765_row003608_sagittal_s0056_r30_u000,3765,sagittal,56,0.30000001192092896,mask_3765_row003608_sagittal_s0056_r30_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 33, 36, 39, 40, 43, 56, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 98]",23.08194599258316,26.16839251810275,27.225755780658837,0.6093357741818859,0.8969096451431279,0.8107781256723466,3.0864465255195874,1.0573632625560876,4.143809788075675,0.287573870961242,-0.08613151947078124,0.20144235149046075,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4904000088572502
3765_row003608_sagittal_s0056_r30_u001,3765,sagittal,56,0.30000001192092896,mask_3765_row003608_sagittal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 39, 40, 41, 56, 57, 58, 60, 63, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97]",22.74758603227202,26.080280204413853,27.41264607642911,0.5966306089356745,0.8911721477347354,0.791781509238845,3.3326941721418315,1.3323658720152558,4.665060044157087,0.29454153879906086,-0.09939063849589036,0.1951509003031705,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.49460004083812237
4090_row001725_sagittal_s0034_r30_u000,4090,sagittal,34,0.30000001192092896,mask_4090_row001725_sagittal_s0034_r30_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 31, 32, 33, 34, 35, 36, 38, 39, 41, 43, 57, 62, 63, 65, 67, 68, 69, 70, 72, 73, 74, 75, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",21.583380637617182,24.885417911062202,25.96369681181144,0.5401088175803757,0.8510928264531132,0.7755677816226804,3.30203727344502,1.0782789007492397,4.38031617419426,0.3109840088727376,-0.07552504483043287,0.2354589640423047,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43290003668516874
4090_row001725_sagittal_s0034_r30_u001,4090,sagittal,34,0.30000001192092896,mask_4090_row001725_sagittal_s0034_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 32, 33, 34, 35, 36, 38, 40, 58, 64, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.999907759553544,24.97485536761115,25.639758497978228,0.602219584952384,0.8742804224347955,0.8104501105571447,2.9749476080576045,0.6649031303670796,3.639850738424684,0.2720608374824115,-0.06383031187765087,0.20823052560476063,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4524000105448067
4090_row001725_sagittal_s0050_r30_u000,4090,sagittal,50,0.30000001192092896,mask_4090_row001725_sagittal_s0050_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 35, 36, 37, 41, 44, 55, 56, 61, 62, 63, 64, 66, 67, 68, 69, 70, 72, 73, 74, 76, 77, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",22.926318765994957,25.300166858859598,26.68477328991134,0.5859798231802994,0.8662441866732021,0.7785683651983033,2.373848092864641,1.3846064310517434,3.7584545239163845,0.28026436349290273,-0.08767582147489883,0.1925885420180039,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4683999577537179
4090_row001725_sagittal_s0050_r30_u001,4090,sagittal,50,0.30000001192092896,mask_4090_row001725_sagittal_s0050_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 35, 37, 38, 47, 59, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 98]",22.617018553648073,25.128351486873512,26.49258638501413,0.5878704466696318,0.8590723915429692,0.7815473791611471,2.5113329332254395,1.3642348981406158,3.8755678313660553,0.2712019448733374,-0.07752501238182208,0.1936769324915153,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44819997856393456
A00028522_row003699_sagittal_s0047_r30_u000,A00028522,sagittal,47,0.30000001192092896,mask_A00028522_row003699_sagittal_s0047_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 33, 34, 35, 36, 38, 40, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.831426236192605,26.34721753243118,27.092265256351173,0.593077948542016,0.8632152587456952,0.7913324299815525,2.515791296238575,0.745047723919992,3.260839020158567,0.27013731020367915,-0.07188282876414265,0.1982544814395365,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43130002450197935
A00028522_row003699_sagittal_s0047_r30_u001,A00028522,sagittal,47,0.30000001192092896,mask_A00028522_row003699_sagittal_s0047_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 39, 42, 44, 45, 62, 66, 67, 69, 70, 71, 73, 74, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",24.32015389525423,27.358067197148692,29.08451902078019,0.6008267515965175,0.8911820015292243,0.833885084448305,3.037913301894463,1.7264518236314963,4.764365125525959,0.2903552499327068,-0.05729691708091933,0.23305833285178745,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42719999328255653
A00028522_row003699_sagittal_s0057_r30_u000,A00028522,sagittal,57,0.30000001192092896,mask_A00028522_row003699_sagittal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29, 30, 31, 33, 35, 37, 55, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",25.25603096660202,28.684912735722218,29.802044559876933,0.6452751864160348,0.9050865585474583,0.848152234002878,3.428881769120199,1.1171318241547148,4.546013593274914,0.2598113721314236,-0.05693432454458036,0.20287704758684322,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43120002374053
A00028522_row003699_sagittal_s0057_r30_u001,A00028522,sagittal,57,0.30000001192092896,mask_A00028522_row003699_sagittal_s0057_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 28, 29, 30, 31, 32, 33, 34, 36, 38, 42, 56, 59, 60, 62, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",24.700778575904675,28.19299394378946,29.513938799694664,0.6024803920744449,0.8899424054942792,0.818367446400488,3.4922153678847856,1.3209448559052035,4.813160223789989,0.28746201341983424,-0.07157495909379119,0.21588705432604305,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43019995791837573
A00028606_row002571_sagittal_s0038_r30_u000,A00028606,sagittal,38,0.30000001192092896,mask_A00028606_row002571_sagittal_s0038_r30_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 39, 44, 58, 59, 60, 61, 63, 65, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.676514843119495,27.78558209419164,29.232682942497334,0.6093650213161209,0.9041050679892157,0.8314704013635444,4.109067251072144,1.4471008483056949,5.556168099377839,0.29474004667309484,-0.0726346666256713,0.22210538004742353,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46469998778775334
A00028606_row002571_sagittal_s0038_r30_u001,A00028606,sagittal,38,0.30000001192092896,mask_A00028606_row002571_sagittal_s0038_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 34, 35, 36, 37, 55, 61, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.02563897816796,26.951077639647995,27.935645915585027,0.6272334701546757,0.8971167222157805,0.8265707516738982,2.925438661480033,0.9845682759370327,3.910006937417066,0.26988325206110486,-0.07054597054188239,0.19933728151922248,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4552999744191766
A00028606_row002571_sagittal_s0054_r30_u000,A00028606,sagittal,54,0.30000001192092896,mask_A00028606_row002571_sagittal_s0054_r30_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 26, 27, 28, 29, 31, 32, 33, 35, 36, 38, 40, 41, 44, 59, 61, 62, 63, 64, 66, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.47727372931121,29.432404726775534,31.1689623510945,0.622441448037735,0.9127351892374143,0.8520600857717775,4.955130997464323,1.7365576243189658,6.691688621783289,0.2902937411996792,-0.06067510346563676,0.22961863773404245,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46469998778775334
A00028606_row002571_sagittal_s0054_r30_u001,A00028606,sagittal,54,0.30000001192092896,mask_A00028606_row002571_sagittal_s0054_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 35, 36, 39, 40, 59, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.793640990713005,29.04448584693374,30.088235595391943,0.6519201788315838,0.9150050002016914,0.8658175759502762,4.250844856220734,1.043749748458204,5.294594604678938,0.2630848213701076,-0.0491874242514152,0.21389739711869238,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45789999421685934
A00028842_row001854_sagittal_s0047_r30_u000,A00028842,sagittal,47,0.30000001192092896,mask_A00028842_row001854_sagittal_s0047_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 26, 27, 29, 30, 31, 32, 33, 38, 40, 54, 56, 57, 60, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",24.39194239414097,28.10274045345359,29.83763515950484,0.6317809369255518,0.9082985782918808,0.8500882246340812,3.7107980593126193,1.73489470605125,5.445692765363869,0.27651764136632895,-0.058210353657799585,0.21830728770852936,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.48719998449087143
A00028842_row001854_sagittal_s0047_r30_u001,A00028842,sagittal,47,0.30000001192092896,mask_A00028842_row001854_sagittal_s0047_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 33, 34, 36, 39, 41, 53, 56, 59, 62, 63, 65, 66, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.446301391923836,27.25806237153637,29.045231217756196,0.6297051273989815,0.8992127858011714,0.8261263631365465,2.811760979612533,1.7871688462198279,4.598929825832361,0.2695076584021898,-0.07308642266462484,0.19642123573756498,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4681000136770308
A00028842_row001854_sagittal_s0052_r30_u000,A00028842,sagittal,52,0.30000001192092896,mask_A00028842_row001854_sagittal_s0052_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 37, 44, 46, 56, 57, 61, 63, 64, 65, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.841248469042142,27.148921600878143,28.843678231021684,0.6180862322775583,0.9046487819469885,0.8370998920230842,3.307673131836001,1.6947566301435408,5.002429761979542,0.2865625496694302,-0.06754888992390429,0.2190136597455259,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46880001900717616
A00028842_row001854_sagittal_s0052_r30_u001,A00028842,sagittal,52,0.30000001192092896,mask_A00028842_row001854_sagittal_s0052_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 39, 41, 43, 55, 56, 59, 63, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.380250068022896,27.02011312065334,28.467991409554845,0.6111648441562479,0.8995165786108994,0.8100164793825333,3.6398630526304423,1.4478782889015065,5.087741341531949,0.28835173445465145,-0.0895000992283661,0.19885163522628535,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4860999761149287
A00029979_row001547_sagittal_s0033_r30_u000,A00029979,sagittal,33,0.30000001192092896,mask_A00029979_row001547_sagittal_s0033_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 37, 42, 45, 56, 57, 59, 60, 63, 64, 65, 66, 67, 68, 69, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.030392566258996,28.427442503945784,30.363027584327618,0.5892213871599309,0.9121803101381503,0.8362140232091011,4.397049937686788,1.9355850803818342,6.332635018068622,0.3229589229782194,-0.07596628692904916,0.2469926360491702,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44130004243925214
A00029979_row001547_sagittal_s0033_r30_u001,A00029979,sagittal,33,0.30000001192092896,mask_A00029979_row001547_sagittal_s0033_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 40, 43, 56, 57, 60, 62, 63, 65, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.344894520068543,28.80958964086808,30.45295608829234,0.5963460675402623,0.9101868055484312,0.8373186210966812,4.4646951207995365,1.6433664474242597,6.108061568223796,0.3138407380081689,-0.07286818445175003,0.2409725535564189,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45190000673756003
A00029979_row001547_sagittal_s0056_r30_u000,A00029979,sagittal,56,0.30000001192092896,mask_A00029979_row001547_sagittal_s0056_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 39, 40, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.945332870361646,27.788181055427998,28.775362428639465,0.6271487551473792,0.9016118075654539,0.8405009062161418,3.8428481850663516,0.9871813732114667,4.830029558277818,0.27446305241807467,-0.061110901349312075,0.2133521510687626,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4430999979376793
A00029979_row001547_sagittal_s0056_r30_u001,A00029979,sagittal,56,0.30000001192092896,mask_A00029979_row001547_sagittal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 30, 32, 33, 36, 37, 39, 40, 42, 58, 61, 62, 63, 64, 66, 67, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.53588340026377,27.421545633773516,28.86057628097253,0.5791261089681778,0.894107474708972,0.8059462086407273,3.885662233509745,1.439030647199015,5.32469288070876,0.31498136574079416,-0.0881612660682447,0.22682009967254946,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43459999142214656
A00032862_row001776_sagittal_s0033_r30_u000,A00032862,sagittal,33,0.30000001192092896,mask_A00032862_row001776_sagittal_s0033_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 39, 52, 55, 58, 60, 61, 62, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",22.78118463404556,27.165274833651285,28.931211686794768,0.5933728020570347,0.9019055878304857,0.83688021796326,4.384090199605726,1.765936853143483,6.150027052749209,0.308532785773451,-0.06502536986722574,0.24350741590622527,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.457199988886714
A00032862_row001776_sagittal_s0033_r30_u001,A00032862,sagittal,33,0.30000001192092896,mask_A00032862_row001776_sagittal_s0033_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 25, 26, 28, 29, 30, 31, 35, 36, 37, 39, 40, 42, 43, 57, 60, 62, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.023553313813355,27.64088724261579,29.60743379381546,0.6306023499107721,0.9167467277667741,0.8512732298273694,4.617333928802434,1.96654655119967,6.5838804800021045,0.286144377856002,-0.06547349793940471,0.22067087991659728,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4737999988719821
