sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037784_row000309_coronal_s0069_r30_u000,coronal,0.3,0.3,resunet,28.253474666480976,0.9315274041325692,A00037784,mask_A00037784_row000309_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3547000233083963
A00037784_row000309_coronal_s0069_r30_u001,coronal,0.3,0.3,resunet,27.66662725684947,0.9265661992515738,A00037784,mask_A00037784_row000309_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3319000243209302
A00037784_row000309_coronal_s0071_r30_u000,coronal,0.3,0.3,resunet,27.62981694710843,0.924002192952551,A00037784,mask_A00037784_row000309_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
A00037784_row000309_coronal_s0071_r30_u001,coronal,0.3,0.3,resunet,28.119102732883142,0.9294076608981158,A00037784,mask_A00037784_row000309_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3418999840505421
A00038158_row001544_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet,29.09616361579598,0.8901292055527291,A00038158,mask_A00038158_row001544_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253000322729349
A00038158_row001544_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet,29.192990679329355,0.8933354654327675,A00038158,mask_A00038158_row001544_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3637000336311757
A00038158_row001544_coronal_s0074_r30_u000,coronal,0.3,0.3,resunet,26.8428592789396,0.8777981119186952,A00038158,mask_A00038158_row001544_coronal_s0074_r30_u000,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
A00038158_row001544_coronal_s0074_r30_u001,coronal,0.3,0.3,resunet,29.48368355022574,0.92177930488526,A00038158,mask_A00038158_row001544_coronal_s0074_r30_u001,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223999519832432
A00038522_row000831_coronal_s0048_r30_u000,coronal,0.3,0.3,resunet,27.061381724183377,0.8633993539127168,A00038522,mask_A00038522_row000831_coronal_s0048_r30_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327999729663133
A00038522_row000831_coronal_s0048_r30_u001,coronal,0.3,0.3,resunet,27.738050242981327,0.878795446499057,A00038522,mask_A00038522_row000831_coronal_s0048_r30_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3295000060461461
A00038522_row000831_coronal_s0073_r30_u000,coronal,0.3,0.3,resunet,26.706975981500463,0.911584144999344,A00038522,mask_A00038522_row000831_coronal_s0073_r30_u000,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
A00038522_row000831_coronal_s0073_r30_u001,coronal,0.3,0.3,resunet,27.290707430842176,0.9170804621800264,A00038522,mask_A00038522_row000831_coronal_s0073_r30_u001,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
A00038616_row000155_coronal_s0063_r30_u000,coronal,0.3,0.3,resunet,27.507300043506643,0.9007843518579548,A00038616,mask_A00038616_row000155_coronal_s0063_r30_u000,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
A00038616_row000155_coronal_s0063_r30_u001,coronal,0.3,0.3,resunet,27.566642251328112,0.9086544162933528,A00038616,mask_A00038616_row000155_coronal_s0063_r30_u001,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
A00038616_row000155_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet,28.18970749561494,0.913135133035024,A00038616,mask_A00038616_row000155_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
A00038616_row000155_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet,28.7933187094845,0.9214547300189206,A00038616,mask_A00038616_row000155_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
A00038805_row002784_coronal_s0048_r30_u000,coronal,0.3,0.3,resunet,27.839522260759622,0.8603397972467133,A00038805,mask_A00038805_row002784_coronal_s0048_r30_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3373000072315335
A00038805_row002784_coronal_s0048_r30_u001,coronal,0.3,0.3,resunet,28.421738883822524,0.8892374793695077,A00038805,mask_A00038805_row002784_coronal_s0048_r30_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3337999805808067
A00038805_row002784_coronal_s0055_r30_u000,coronal,0.3,0.3,resunet,27.29699659882213,0.8770336361738723,A00038805,mask_A00038805_row002784_coronal_s0055_r30_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
A00038805_row002784_coronal_s0055_r30_u001,coronal,0.3,0.3,resunet,28.732317842808783,0.90178267144478,A00038805,mask_A00038805_row002784_coronal_s0055_r30_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256999771110713
A00039463_row000760_coronal_s0065_r30_u000,coronal,0.3,0.3,resunet,28.597201653197175,0.9203261659397642,A00039463,mask_A00039463_row000760_coronal_s0065_r30_u000,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
A00039463_row000760_coronal_s0065_r30_u001,coronal,0.3,0.3,resunet,28.542941236845657,0.9200676947989108,A00039463,mask_A00039463_row000760_coronal_s0065_r30_u001,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
A00039463_row000760_coronal_s0075_r30_u000,coronal,0.3,0.3,resunet,27.878478745989103,0.922304933368328,A00039463,mask_A00039463_row000760_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205999964848161
A00039463_row000760_coronal_s0075_r30_u001,coronal,0.3,0.3,resunet,28.183048689708876,0.9269201334740308,A00039463,mask_A00039463_row000760_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
A00040382_row003680_coronal_s0067_r30_u000,coronal,0.3,0.3,resunet,28.114081031387755,0.9181058615619256,A00040382,mask_A00040382_row003680_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00040382_row003680_coronal_s0067_r30_u001,coronal,0.3,0.3,resunet,28.209027060728587,0.9187728653247677,A00040382,mask_A00040382_row003680_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00040382_row003680_coronal_s0073_r30_u000,coronal,0.3,0.3,resunet,27.45303974055177,0.9157150059561188,A00040382,mask_A00040382_row003680_coronal_s0073_r30_u000,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3359999973326921
A00040382_row003680_coronal_s0073_r30_u001,coronal,0.3,0.3,resunet,27.60214208521107,0.9167149627752936,A00040382,mask_A00040382_row003680_coronal_s0073_r30_u001,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356
A00040462_row000700_coronal_s0055_r30_u000,coronal,0.3,0.3,resunet,25.911042890270327,0.8864768684798742,A00040462,mask_A00040462_row000700_coronal_s0055_r30_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
A00040462_row000700_coronal_s0055_r30_u001,coronal,0.3,0.3,resunet,26.58116081975953,0.9019332456024374,A00040462,mask_A00040462_row000700_coronal_s0055_r30_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
A00040462_row000700_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,26.44128135397496,0.899482411024141,A00040462,mask_A00040462_row000700_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
A00040462_row000700_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,26.15295876330535,0.8943771651379028,A00040462,mask_A00040462_row000700_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
A00040599_row002373_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,26.774153853717245,0.8912734185275857,A00040599,mask_A00040599_row002373_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
A00040599_row002373_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,26.48413697223156,0.8962931462526178,A00040599,mask_A00040599_row002373_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3294000052846968
A00040599_row002373_coronal_s0074_r30_u000,coronal,0.3,0.3,resunet,27.24550820590673,0.9281283478189803,A00040599,mask_A00040599_row002373_coronal_s0074_r30_u000,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
A00040599_row002373_coronal_s0074_r30_u001,coronal,0.3,0.3,resunet,27.58020484476264,0.9301345403818684,A00040599,mask_A00040599_row002373_coronal_s0074_r30_u001,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3188999835401773
A00040623_row000768_coronal_s0043_r30_u000,coronal,0.3,0.3,resunet,27.184228552682978,0.883707006176303,A00040623,mask_A00040623_row000768_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
A00040623_row000768_coronal_s0043_r30_u001,coronal,0.3,0.3,resunet,27.20767771733253,0.8850454135188937,A00040623,mask_A00040623_row000768_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
A00040623_row000768_coronal_s0059_r30_u000,coronal,0.3,0.3,resunet,26.663025909875017,0.8996121646511496,A00040623,mask_A00040623_row000768_coronal_s0059_r30_u000,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262000391259789
A00040623_row000768_coronal_s0059_r30_u001,coronal,0.3,0.3,resunet,27.03362485575641,0.9096343691978668,A00040623,mask_A00040623_row000768_coronal_s0059_r30_u001,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
A00040806_row000370_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet,27.36326280612627,0.8850739118263946,A00040806,mask_A00040806_row000370_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3314000205136835
A00040806_row000370_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet,28.055951680754298,0.8751158265121856,A00040806,mask_A00040806_row000370_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565000370144844
A00040806_row000370_coronal_s0063_r30_u000,coronal,0.3,0.3,resunet,29.3930156089194,0.9175063076343598,A00040806,mask_A00040806_row000370_coronal_s0063_r30_u000,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3336000372655689
A00040806_row000370_coronal_s0063_r30_u001,coronal,0.3,0.3,resunet,28.741424958859213,0.8975558905758152,A00040806,mask_A00040806_row000370_coronal_s0063_r30_u001,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
A00043466_row003267_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet,26.78337656155683,0.8936122546869588,A00043466,mask_A00043466_row003267_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3277999931015074
A00043466_row003267_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet,26.74773695260277,0.8787214099563667,A00043466,mask_A00043466_row003267_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3297000075690448
A00043466_row003267_coronal_s0062_r30_u000,coronal,0.3,0.3,resunet,27.83968968197137,0.90991889233624,A00043466,mask_A00043466_row003267_coronal_s0062_r30_u000,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3389000194147229
A00043466_row003267_coronal_s0062_r30_u001,coronal,0.3,0.3,resunet,28.182699120727538,0.8997082664750011,A00043466,mask_A00043466_row003267_coronal_s0062_r30_u001,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3346999874338507
A00051676_row003703_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet,27.589610639062883,0.8865449339221777,A00051676,mask_A00051676_row003703_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3297999501228332
A00051676_row003703_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet,27.221354378788863,0.8800121718349724,A00051676,mask_A00051676_row003703_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3221000079065561
A00051676_row003703_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet,28.273630002205827,0.8897285134752664,A00051676,mask_A00051676_row003703_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
A00051676_row003703_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet,27.46595332253342,0.8774954469445729,A00051676,mask_A00051676_row003703_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
A00052069_row001915_coronal_s0067_r30_u000,coronal,0.3,0.3,resunet,28.189287834947248,0.911671993677297,A00052069,mask_A00052069_row001915_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3290000022388994
A00052069_row001915_coronal_s0067_r30_u001,coronal,0.3,0.3,resunet,28.768585383108007,0.9121589198978924,A00052069,mask_A00052069_row001915_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
A00052069_row001915_coronal_s0073_r30_u000,coronal,0.3,0.3,resunet,28.75422937336518,0.9287546382909496,A00052069,mask_A00052069_row001915_coronal_s0073_r30_u000,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3908999497070908
