sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3759_row002550_coronal_s0061_r20_u000,3759,coronal,61,0.20000000298023224,mask_3759_row002550_coronal_s0061_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 44, 54, 57, 59, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.55589305920657,23.107589201110695,23.70895248015035,0.5131553670188519,0.8237782922523844,0.702351518964832,2.5516961419041237,0.6013632790396564,3.15305942094378,0.3106229252335325,-0.12142677328755247,0.18919615194598005,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222999512217939
3759_row002550_coronal_s0061_r20_u001,3759,coronal,61,0.20000000298023224,mask_3759_row002550_coronal_s0061_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 46, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.847407985586642,23.505225222294154,24.24150988421414,0.5280749655678053,0.8482834761351359,0.7615600746510532,2.657817236707512,0.736284661919985,3.394101898627497,0.3202085105673306,-0.08672340148408264,0.23348510908324793,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34149998100474477
3765_row003608_coronal_s0048_r20_u000,3765,coronal,48,0.20000000298023224,mask_3765_row003608_coronal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 37, 39, 40, 43, 44, 55, 58, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.139686359834812,23.316527143929584,24.225615934237066,0.566157873628747,0.8091237141434228,0.7429389114574566,2.1768407840947717,0.9090887903074822,3.085929574402254,0.24296584051467573,-0.06618480268596616,0.17678103782870958,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322999691590667
3765_row003608_coronal_s0048_r20_u001,3765,coronal,48,0.20000000298023224,mask_3765_row003608_coronal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 37, 38, 39, 42, 43, 46, 55, 59, 60, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.774972651025422,22.873981549780048,23.88923884073025,0.542842734367056,0.7845201272160474,0.7265598700882316,2.099008898754626,1.0152572909502027,3.1142661897048285,0.24167739284899137,-0.05796025712781572,0.18371713572117565,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34140003845095634
3765_row003608_coronal_s0077_r20_u000,3765,coronal,77,0.20000000298023224,mask_3765_row003608_coronal_s0077_r20_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 40, 43, 44, 58, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.23634189906532,24.60206178961332,25.406814743191823,0.5287679195625233,0.8634613173316109,0.7557975738905117,1.3657198905480001,0.8047529535785038,2.170472844126504,0.3346933977690876,-0.10766374344109919,0.22702965432798838,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
3765_row003608_coronal_s0077_r20_u001,3765,coronal,77,0.20000000298023224,mask_3765_row003608_coronal_s0077_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 58, 59, 60, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.516474601803395,24.822986689939977,25.33087128551267,0.5590514801895811,0.8705058109351254,0.7785207702314334,1.3065120881365822,0.507884595572694,1.8143966837092762,0.3114543307455443,-0.09198504070369196,0.21946929004185234,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
4090_row001725_coronal_s0044_r20_u000,4090,coronal,44,0.20000000298023224,mask_4090_row001725_coronal_s0044_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 36, 38, 39, 40, 41, 42, 56, 57, 58, 59, 60, 61, 62, 63, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.517040196115417,22.919281212334038,23.57024278706362,0.581608644447049,0.7739219562603633,0.7572106981273654,2.402241016218621,0.6509615747295818,3.053202590948203,0.19231331181331435,-0.016711258132997897,0.17560205368031645,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32320001628249884
4090_row001725_coronal_s0044_r20_u001,4090,coronal,44,0.20000000298023224,mask_4090_row001725_coronal_s0044_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 38, 39, 40, 53, 54, 56, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.085567477378724,23.29405732859028,24.05026207353735,0.623508096798064,0.7949342266197389,0.7969306351352128,2.2084898512115565,0.7562047449470697,2.964694596158626,0.17142612982167493,0.001996408515473891,0.17342253833714882,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32540003303438425
4090_row001725_coronal_s0053_r20_u000,4090,coronal,53,0.20000000298023224,mask_4090_row001725_coronal_s0053_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 38, 39, 43, 53, 55, 59, 61, 62, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.65534073636891,24.496726041114417,25.17051766692012,0.5923437773718555,0.7950356927850625,0.7791042043714763,2.8413853047455078,0.673791625805702,3.5151769305512097,0.20269191541320697,-0.01593148841358616,0.1867604269996208,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
4090_row001725_coronal_s0053_r20_u001,4090,coronal,53,0.20000000298023224,mask_4090_row001725_coronal_s0053_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 40, 41, 52, 55, 57, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.7898139273848,24.45524740933594,25.267806138731185,0.6052063529253016,0.7981011087725388,0.7940277546133458,2.6654334819511405,0.8125587293952456,3.477992211346386,0.19289475584723725,-0.004073354159192966,0.1888214016880443,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
A00028522_row003699_coronal_s0056_r20_u000,A00028522,coronal,56,0.20000000298023224,mask_A00028522_row003699_coronal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 54, 57, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.876933335176425,25.37818194386812,26.152607188584142,0.6501029198089638,0.8336694131030581,0.8115468974996212,1.5012486086916965,0.7744252447160207,2.275673853407717,0.18356649329409425,-0.02212251560343692,0.16144397769065733,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
A00028522_row003699_coronal_s0056_r20_u001,A00028522,coronal,56,0.20000000298023224,mask_A00028522_row003699_coronal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 53, 54, 56, 58, 59, 60, 61, 63, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.178417156508893,24.894175460285307,25.966605891075886,0.6117725282723714,0.8132114670943459,0.7826688257457806,1.7157583037764148,1.072430430790579,2.788188734566994,0.2014389388219745,-0.030542641348565325,0.17089629747340918,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32809999538585544
A00028522_row003699_coronal_s0070_r20_u000,A00028522,coronal,70,0.20000000298023224,mask_A00028522_row003699_coronal_s0070_r20_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 56, 58, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.595585003557556,24.99057179218026,25.569638567488802,0.5768152256986837,0.8690565641151159,0.7921248405188425,2.3949867886227025,0.5790667753085437,2.974053563931246,0.2922413384164322,-0.07693172359627343,0.21530961482015876,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269000444561243
A00028522_row003699_coronal_s0070_r20_u001,A00028522,coronal,70,0.20000000298023224,mask_A00028522_row003699_coronal_s0070_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 43, 44, 57, 59, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.850588967989903,25.30334326317329,26.17492747208704,0.5773997290361567,0.877997481467955,0.7903397950046741,2.452754295183386,0.8715842089137524,3.3243385040971383,0.3005977524317983,-0.08765768646328087,0.21294006596851744,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
A00028606_row002571_coronal_s0046_r20_u000,A00028606,coronal,46,0.20000000298023224,mask_A00028606_row002571_coronal_s0046_r20_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 35, 37, 38, 39, 40, 41, 42, 43, 54, 56, 59, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.650888049293947,26.26418497185574,27.151697616054683,0.6158619728463226,0.8276880971500948,0.8125372327328095,3.613296922561794,0.8875126441989423,4.500809566760736,0.21182612430377223,-0.015150864417285304,0.19667525988648693,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33680000342428684
A00028606_row002571_coronal_s0046_r20_u001,A00028606,coronal,46,0.20000000298023224,mask_A00028606_row002571_coronal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 56, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.868165882678046,25.70051729269545,26.237634291864484,0.6432850257760748,0.8237785570279067,0.8035647811712825,2.832351410017406,0.537116999169033,3.369468409186439,0.18049353125183187,-0.020213775856624205,0.16027975539520767,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3352999920025468
A00028606_row002571_coronal_s0057_r20_u000,A00028606,coronal,57,0.20000000298023224,mask_A00028606_row002571_coronal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 52, 57, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.045268158813563,25.592745872544825,26.529776542881937,0.6215685363084543,0.8292902583902273,0.7955994247907031,2.5474777137312614,0.9370306703371121,3.4845083840683735,0.20772172208177297,-0.033690833599524184,0.1740308884822488,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33599999733269215
A00028606_row002571_coronal_s0057_r20_u001,A00028606,coronal,57,0.20000000298023224,mask_A00028606_row002571_coronal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 40, 46, 57, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.04553942653476,25.7811385742062,26.773687912019447,0.6310261038699101,0.8302570686938588,0.798538286332539,2.73559914767144,0.992549337813248,3.728148485484688,0.19923096482394875,-0.031718782361319864,0.1675121824626289,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33030001213774085
A00028842_row001854_coronal_s0052_r20_u000,A00028842,coronal,52,0.20000000298023224,mask_A00028842_row001854_coronal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 40, 41, 42, 56, 57, 58, 59, 60, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.92278850950945,26.23259438686781,26.976364534542547,0.6389126273818572,0.8417953769926607,0.8206239961303271,3.309805877358361,0.7437701476747378,4.053576025033099,0.20288274961080355,-0.02117138086233361,0.18171136874846994,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32139994436874986
A00028842_row001854_coronal_s0052_r20_u001,A00028842,coronal,52,0.20000000298023224,mask_A00028842_row001854_coronal_s0052_r20_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 55, 56, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.59698065860401,26.51649534362036,27.196077169771694,0.6931429590637426,0.8580631795163952,0.8506215345931365,2.919514685016349,0.6795818261513347,3.5990965111676836,0.16492022045265264,-0.007441644923258717,0.15747857552939393,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
A00028842_row001854_coronal_s0060_r20_u000,A00028842,coronal,60,0.20000000298023224,mask_A00028842_row001854_coronal_s0060_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 41, 43, 46, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.279004508692775,24.39238117255135,25.3687605797896,0.6224766492023973,0.836158352655172,0.79261989354357,2.113376663858574,0.9763794072382517,3.0897560710968257,0.2136817034527747,-0.043538459111602035,0.17014324434117267,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32599997939541936
A00028842_row001854_coronal_s0060_r20_u001,A00028842,coronal,60,0.20000000298023224,mask_A00028842_row001854_coronal_s0060_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 42, 43, 57, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.68203207249239,25.520731557338095,26.241557755941102,0.6506273937684578,0.8722140702052731,0.8341391129761301,2.838699484845705,0.7208261986030067,3.5595256834487117,0.2215866764368153,-0.038074957229143,0.18351171920767229,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3415000392124057
A00029979_row001547_coronal_s0044_r20_u000,A00029979,coronal,44,0.20000000298023224,mask_A00029979_row001547_coronal_s0044_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 56, 57, 58, 59, 60, 61, 62, 64, 66, 67, 68, 69, 70, 72, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.862109611027513,25.049816595992827,25.982905348096864,0.5980519165972653,0.8252412646014082,0.7824038389086792,3.1877069849653132,0.9330887521040374,4.120795737069351,0.22718934800414292,-0.04283742569272908,0.18435192231141384,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33410004107281566
A00029979_row001547_coronal_s0044_r20_u001,A00029979,coronal,44,0.20000000298023224,mask_A00029979_row001547_coronal_s0044_r20_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 44, 46, 53, 55, 57, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.465526261439187,24.19613008412401,25.852009479944797,0.5778165353421726,0.7880076946038638,0.7580305528178938,2.7306038226848237,1.6558793958207865,4.38648321850561,0.21019115926169119,-0.029977141785969996,0.1802140174757212,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
A00029979_row001547_coronal_s0062_r20_u000,A00029979,coronal,62,0.20000000298023224,mask_A00029979_row001547_coronal_s0062_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 42, 56, 58, 60, 61, 62, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",21.812214172258606,24.842323246738275,25.53595193885316,0.549727616942159,0.8628118155526264,0.7759217838288981,3.030109074479668,0.6936286921148849,3.723737766594553,0.31308419861046743,-0.08689003172372833,0.2261941668867391,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
A00029979_row001547_coronal_s0062_r20_u001,A00029979,coronal,62,0.20000000298023224,mask_A00029979_row001547_coronal_s0062_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 43, 54, 57, 58, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",21.879524678297862,24.600183245681826,25.31864437846945,0.5567249725192577,0.8503415366656099,0.7645600848295648,2.720658567383964,0.718461132787624,3.439119700171588,0.2936165641463522,-0.08578145183604502,0.20783511231030716,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
