sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3765_row003608_coronal_s0048_r30_u000,3765,coronal,48,0.30000001192092896,mask_3765_row003608_coronal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 40, 58, 63, 66, 67, 68, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 97, 98]",23.003692919184378,25.456611793471527,26.308757679502847,0.6733774647214645,0.8742067169899427,0.8204938938341775,2.4529188742871497,0.8521458860313196,3.3050647603184693,0.20082925226847814,-0.0537128231557652,0.14711642911271294,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
3765_row003608_coronal_s0048_r30_u001,3765,coronal,48,0.30000001192092896,mask_3765_row003608_coronal_s0048_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 41, 46, 57, 60, 64, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.386683929879023,24.521563679615056,25.871732669692005,0.6461173465394702,0.8540661845445205,0.7965193069397078,2.134879749736033,1.3501689900769485,3.4850487398129815,0.20794883800505037,-0.057546877604812696,0.15040196040023768,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
3765_row003608_coronal_s0077_r30_u000,3765,coronal,77,0.30000001192092896,mask_3765_row003608_coronal_s0077_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 39, 41, 45, 54, 57, 58, 61, 62, 63, 65, 67, 68, 69, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.13612687327287,26.801057854944133,28.85147100902534,0.5556130690438719,0.9072711848917531,0.7636948868769288,2.6649309816712616,2.0504131540812054,4.715344135752467,0.3516581158478812,-0.1435762980148243,0.2080818178330569,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
3765_row003608_coronal_s0077_r30_u001,3765,coronal,77,0.30000001192092896,mask_3765_row003608_coronal_s0077_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 28, 29, 30, 31, 32, 33, 34, 37, 39, 40, 58, 61, 62, 65, 66, 67, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.0483977447959,26.983292656033882,28.11669486824147,0.6127419055373431,0.911885597564075,0.7912612351727959,1.9348949112379827,1.1334022122075886,3.0682971234455714,0.29914369202673186,-0.12062436239127905,0.1785193296354528,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230999573133886
4090_row001725_coronal_s0044_r30_u000,4090,coronal,44,0.30000001192092896,mask_4090_row001725_coronal_s0044_r30_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32, 34, 35, 36, 37, 39, 53, 57, 61, 62, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.165380606431818,25.176944057535906,26.32508762280316,0.669313420033388,0.8440104583931761,0.8359184414680646,3.011563451104088,1.1481435652672545,4.1597070163713425,0.17469703835978811,-0.008092016925111523,0.1666050214346766,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
4090_row001725_coronal_s0044_r30_u001,4090,coronal,44,0.30000001192092896,mask_4090_row001725_coronal_s0044_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 34, 35, 37, 41, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.36559264409832,25.801353580138763,26.826520719544753,0.6945903788166569,0.8614719740351305,0.8548959574928404,3.4357609360404417,1.0251671394059905,4.460928075446432,0.16688159521847368,-0.0065760165422901196,0.16030557867618356,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
4090_row001725_coronal_s0053_r30_u000,4090,coronal,53,0.30000001192092896,mask_4090_row001725_coronal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32, 33, 34, 35, 37, 40, 61, 62, 64, 65, 66, 68, 69, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.412274509442653,25.905848283065424,26.720902388779564,0.7006151177087528,0.8565955199333041,0.8500402960052725,2.4935737736227708,0.8150541057141396,3.3086278793369104,0.15598040222455123,-0.006555223928031539,0.1494251782965197,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
4090_row001725_coronal_s0053_r30_u001,4090,coronal,53,0.30000001192092896,mask_4090_row001725_coronal_s0053_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 35, 36, 44, 55, 59, 62, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.212364745471064,26.083727327952477,27.215279164963007,0.694797705959236,0.8534660658054164,0.8580186831267533,2.8713625824814137,1.1315518370105302,4.002914419491944,0.15866835984618044,0.004552617321336938,0.16322097716751738,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00028522_row003699_coronal_s0056_r30_u000,A00028522,coronal,56,0.30000001192092896,mask_A00028522_row003699_coronal_s0056_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29, 31, 32, 35, 39, 45, 54, 55, 56, 57, 59, 60, 61, 64, 65, 66, 67, 68, 70, 71, 72, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",24.417457488159133,27.40342940419802,29.73755075066757,0.6755518752420495,0.8792551950274622,0.8607596737216319,2.9859719160388885,2.334121346469548,5.320093262508436,0.20370331978541267,-0.01849552130583032,0.18520779847958235,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
A00028522_row003699_coronal_s0056_r30_u001,A00028522,coronal,56,0.30000001192092896,mask_A00028522_row003699_coronal_s0056_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 44, 54, 58, 59, 61, 64, 65, 66, 68, 69, 70, 72, 73, 74, 75, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.70385351274267,26.91300155344444,28.467775462271646,0.6996574944451938,0.8807545979879868,0.8411023096244191,2.20914804070177,1.5547739088272081,3.763921949528978,0.18109710354279307,-0.03965228836356771,0.14144481517922536,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
A00028522_row003699_coronal_s0070_r30_u000,A00028522,coronal,70,0.30000001192092896,mask_A00028522_row003699_coronal_s0070_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 39, 42, 59, 61, 63, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.57277680918616,26.43146283689196,27.58059084344968,0.6547005089367989,0.9076518588597529,0.8264131279843002,1.8586860277058008,1.1491280065577207,3.0078140342635216,0.252951349922954,-0.08123873087545264,0.17171261904750135,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
A00028522_row003699_coronal_s0070_r30_u001,A00028522,coronal,70,0.30000001192092896,mask_A00028522_row003699_coronal_s0070_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 36, 38, 39, 41, 56, 59, 60, 62, 63, 64, 67, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",23.7729523445617,26.446980639931226,27.615839356060704,0.6173451034250671,0.9034844871853017,0.8005071931083941,2.674028295369528,1.1688587161294777,3.8428870114990055,0.2861393837602346,-0.10297729407690759,0.18316208968332703,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31849998049438
A00028606_row002571_coronal_s0046_r30_u000,A00028606,coronal,46,0.30000001192092896,mask_A00028606_row002571_coronal_s0046_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.413360690975328,27.820937816240296,28.970582630687463,0.7192318264034175,0.8792474227765851,0.8651902528042036,3.407577125264968,1.1496448144471678,4.557221939712136,0.16001559637316753,-0.014057169972381489,0.14595842640078605,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3367000026628375
A00028606_row002571_coronal_s0046_r30_u001,A00028606,coronal,46,0.30000001192092896,mask_A00028606_row002571_coronal_s0046_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 41, 43, 54, 59, 63, 64, 66, 67, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",24.342727607097693,28.081726851014004,29.57480291530579,0.7102979541462349,0.8797766918070729,0.8716236912569707,3.738999243916311,1.4930760642917846,5.2320753082080955,0.16947873766083799,-0.008153000550102152,0.16132573711073583,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3284999984316528
A00028606_row002571_coronal_s0057_r30_u000,A00028606,coronal,57,0.30000001192092896,mask_A00028606_row002571_coronal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 29, 30, 32, 33, 35, 36, 53, 56, 58, 59, 60, 61, 63, 65, 66, 69, 71, 72, 73, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.43592856911866,27.863811608508403,29.822035615175647,0.6892619418579636,0.8959141497420695,0.8685449365490424,3.4278830393897444,1.958224006667244,5.386107046056988,0.20665220788410588,-0.027369213193027098,0.17928299469107878,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3276999923400581
A00028606_row002571_coronal_s0057_r30_u001,A00028606,coronal,57,0.30000001192092896,mask_A00028606_row002571_coronal_s0057_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 32, 36, 38, 39, 40, 41, 56, 58, 59, 62, 63, 64, 66, 67, 68, 70, 71, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.481373087068334,28.122130645609488,29.640057769430292,0.6861020104924088,0.8979886176547259,0.8616587872591907,3.6407575585411536,1.5179271238208045,5.158684682361958,0.2118866071623171,-0.03632983039553528,0.17555677676678183,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476000274531543
A00028842_row001854_coronal_s0052_r30_u000,A00028842,coronal,52,0.30000001192092896,mask_A00028842_row001854_coronal_s0052_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 38, 40, 45, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.72476705328699,28.68764754917233,30.199002173662098,0.729503199917422,0.8990283484818551,0.8875774306398329,3.96288049588534,1.511354624489769,5.474235120375109,0.16952514856443313,-0.011450917842022235,0.1580742307224109,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
A00028842_row001854_coronal_s0052_r30_u001,A00028842,coronal,52,0.30000001192092896,mask_A00028842_row001854_coronal_s0052_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 32, 35, 36, 37, 40, 41, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 73, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",25.124147576781724,28.801069894327075,30.158905802663234,0.750605604855192,0.9066301761685565,0.8944400789060047,3.676922317545351,1.3578359083361597,5.034758225881511,0.15602457131336445,-0.012190097262551713,0.14383447405081273,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
A00028842_row001854_coronal_s0060_r30_u000,A00028842,coronal,60,0.30000001192092896,mask_A00028842_row001854_coronal_s0060_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27, 28, 31, 32, 34, 35, 38, 39, 40, 42, 45, 56, 61, 63, 64, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.312244335033686,26.944815392335148,28.771603850990104,0.6615760059916012,0.8954084921756502,0.8411006631922521,3.632571057301462,1.8267884586549563,5.459359515956418,0.23383248618404906,-0.05430782898339814,0.17952465720065092,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3206999972462654
A00028842_row001854_coronal_s0060_r30_u001,A00028842,coronal,60,0.30000001192092896,mask_A00028842_row001854_coronal_s0060_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 40, 41, 59, 60, 61, 63, 64, 65, 66, 67, 68, 70, 71, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",23.713045270688173,26.916596641188764,28.223017251674193,0.6868009078223696,0.9050963562580847,0.849904474549907,3.203551370500591,1.3064206104854286,4.50997198098602,0.21829544843571513,-0.05519188170817768,0.16310356672753745,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
A00029979_row001547_coronal_s0044_r30_u000,A00029979,coronal,44,0.30000001192092896,mask_A00029979_row001547_coronal_s0044_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 22, 23, 24, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 41, 55, 58, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96]",23.108942897282994,27.316152641153156,28.807825223577197,0.6471948370615292,0.8613841095158159,0.8299540494947001,4.2072097438701626,1.4916725824240409,5.698882326294203,0.21418927245428665,-0.03143006002111581,0.18275921243317084,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32759999157860875
A00029979_row001547_coronal_s0044_r30_u001,A00029979,coronal,44,0.30000001192092896,mask_A00029979_row001547_coronal_s0044_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 38, 54, 56, 61, 62, 63, 67, 68, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.97569009128009,27.13487028930185,28.556264508105432,0.6985246185280656,0.8807093563640829,0.8608802414215995,3.1591801980217618,1.4213942188035809,4.580574416825343,0.1821847378360173,-0.019829114942483406,0.1623556228935339,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3264000406488776
A00029979_row001547_coronal_s0062_r30_u000,A00029979,coronal,62,0.30000001192092896,mask_A00029979_row001547_coronal_s0062_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 27, 28, 29, 32, 33, 36, 38, 39, 57, 58, 59, 60, 63, 64, 65, 66, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.695058121035018,27.957947515912124,29.47900021488277,0.625002223508417,0.9138880963212036,0.8299952951142395,4.2628893948771065,1.5210526989706459,5.783942093847752,0.28888587281278655,-0.08389280120696407,0.20499307160582247,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32569997711107135
A00029979_row001547_coronal_s0062_r30_u001,A00029979,coronal,62,0.30000001192092896,mask_A00029979_row001547_coronal_s0062_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 27, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 58, 59, 60, 62, 63, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",23.340588790372436,27.48871625613289,28.72058352139042,0.615434842367307,0.9065547651739242,0.8237647381931287,4.148127465760453,1.2318672652575309,5.379994731017984,0.29111992280661725,-0.08279002698079552,0.20832989582582173,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
A00032862_row001776_coronal_s0064_r30_u000,A00032862,coronal,64,0.30000001192092896,mask_A00032862_row001776_coronal_s0064_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 31, 33, 34, 35, 36, 39, 40, 43, 45, 58, 60, 67, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.375021273972614,27.725147361763845,29.663704460070413,0.6647700659224505,0.9075637431339221,0.852926431047868,3.3501260877912316,1.9385570983065676,5.288683186097799,0.2427936772114716,-0.054637312086054046,0.18815636512541756,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00032862_row001776_coronal_s0064_r30_u001,A00032862,coronal,64,0.30000001192092896,mask_A00032862_row001776_coronal_s0064_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 36, 37, 39, 56, 59, 60, 62, 63, 66, 67, 68, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.394121609864783,28.795402506247964,30.295063444236533,0.6628849400824676,0.9176487021814975,0.862650612871388,4.401280896383181,1.499660937988569,5.90094183437175,0.25476376209902996,-0.05499808931010952,0.19976567278892043,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
