sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037476_row003878_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,30.10411961516173,0.9353770676356058,A00037476,mask_A00037476_row003878_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3952999832108617
A00037784_row000309_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet,29.67051439345493,0.947123853741586,A00037784,mask_A00037784_row000309_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4081000224687159
A00037784_row000309_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet,30.387622666244983,0.9466736875467344,A00037784,mask_A00037784_row000309_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3995000151917338
A00037784_row000309_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,30.47108673242107,0.9455454630925716,A00037784,mask_A00037784_row000309_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.368800014257431
A00037784_row000309_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,30.45023409865972,0.9442697954163412,A00037784,mask_A00037784_row000309_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3914999542757869
A00038158_row001544_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet,30.45356585197905,0.9317980862831428,A00038158,mask_A00038158_row001544_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369700021110475
A00038158_row001544_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet,31.438886635065188,0.9479401471788124,A00038158,mask_A00038158_row001544_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4116999916732311
A00038158_row001544_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,30.11079120484889,0.9428076650585044,A00038158,mask_A00038158_row001544_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.382099999114871
A00038158_row001544_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,28.5677059829356,0.9219277356452816,A00038158,mask_A00038158_row001544_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.390100001823157
A00038522_row000831_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,30.74153350744101,0.939873542442678,A00038522,mask_A00038522_row000831_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3773000207729637
A00038522_row000831_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,30.093763147852943,0.9270221719175028,A00038522,mask_A00038522_row000831_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3813999937847256
A00038522_row000831_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet,30.165233028193036,0.9414052862716438,A00038522,mask_A00038522_row000831_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4276999970898032
A00038522_row000831_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet,29.860663152172968,0.9374224139949676,A00038522,mask_A00038522_row000831_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3803999861702323
A00038616_row000155_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,29.466104980798704,0.9240009605355112,A00038616,mask_A00038616_row000155_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3754000063054263
A00038616_row000155_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,30.06487914779669,0.935053242163014,A00038616,mask_A00038616_row000155_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3670000005513429
A00038616_row000155_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,31.66628385496193,0.9479378886786268,A00038616,mask_A00038616_row000155_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3758999519050121
A00038616_row000155_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,31.26824050839356,0.9411057507643056,A00038616,mask_A00038616_row000155_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3749000024981797
A00038805_row002784_sagittal_s0034_r50_u000,sagittal,0.5,0.5,resunet,30.90609727416856,0.95149920893886,A00038805,mask_A00038805_row002784_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3972999984398484
A00038805_row002784_sagittal_s0034_r50_u001,sagittal,0.5,0.5,resunet,28.30450663579695,0.9177800947227852,A00038805,mask_A00038805_row002784_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
A00038805_row002784_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,27.84584827050612,0.91933495355083,A00038805,mask_A00038805_row002784_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3662999952211976
A00038805_row002784_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,29.973102644428558,0.9431927358339371,A00038805,mask_A00038805_row002784_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4044999950565398
A00039463_row000760_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,29.91247076142265,0.9457162316918688,A00039463,mask_A00039463_row000760_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3758999519050121
A00039463_row000760_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,29.992872304032904,0.934361425706506,A00039463,mask_A00039463_row000760_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3617999609559774
A00039463_row000760_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet,30.26033259585647,0.9544126875011676,A00039463,mask_A00039463_row000760_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3658999921754002
A00039463_row000760_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet,29.92278202881192,0.9528397276696016,A00039463,mask_A00039463_row000760_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3812999930232763
A00040382_row003680_sagittal_s0036_r50_u000,sagittal,0.5,0.5,resunet,30.15030479302708,0.9526908208155684,A00040382,mask_A00040382_row003680_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3779999678954482
A00040382_row003680_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet,28.929425366289045,0.9405598472834096,A00040382,mask_A00040382_row003680_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3786000306718051
A00040382_row003680_sagittal_s0047_r50_u000,sagittal,0.5,0.5,resunet,29.612110288063533,0.9447987141088596,A00040382,mask_A00040382_row003680_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3683000104501843
A00040382_row003680_sagittal_s0047_r50_u001,sagittal,0.5,0.5,resunet,29.81987197868308,0.946147192777294,A00040382,mask_A00040382_row003680_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3634999739006161
A00040462_row000700_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,28.12593589067685,0.8928365528950795,A00040462,mask_A00040462_row000700_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3795000375248492
A00040462_row000700_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,30.78518637225385,0.944998737359207,A00040462,mask_A00040462_row000700_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3841000143438577
A00040462_row000700_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet,29.686258908349068,0.9355232200620204,A00040462,mask_A00040462_row000700_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4300000146031379
A00040462_row000700_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet,29.855091122334446,0.9380421982840632,A00040462,mask_A00040462_row000700_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3653999883681535
A00040599_row002373_sagittal_s0045_r50_u000,sagittal,0.5,0.5,resunet,31.79513704504381,0.9483362797129644,A00040599,mask_A00040599_row002373_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369400018826127
A00040599_row002373_sagittal_s0045_r50_u001,sagittal,0.5,0.5,resunet,30.55512607124713,0.9393629828527386,A00040599,mask_A00040599_row002373_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3734000492841005
A00040599_row002373_sagittal_s0057_r50_u000,sagittal,0.5,0.5,resunet,30.06635633631197,0.9405066581155674,A00040599,mask_A00040599_row002373_sagittal_s0057_r50_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.411100045312196
A00040599_row002373_sagittal_s0057_r50_u001,sagittal,0.5,0.5,resunet,30.161680040633502,0.9435467520558984,A00040599,mask_A00040599_row002373_sagittal_s0057_r50_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3844000166282058
A00040623_row000768_sagittal_s0034_r50_u000,sagittal,0.5,0.5,resunet,30.085534414176337,0.9461490765327568,A00040623,mask_A00040623_row000768_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4123999970033765
A00040623_row000768_sagittal_s0034_r50_u001,sagittal,0.5,0.5,resunet,30.98599557794532,0.9597619871736184,A00040623,mask_A00040623_row000768_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3924000193364918
A00040623_row000768_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet,29.60275163615261,0.9292939028808808,A00040623,mask_A00040623_row000768_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4116999916732311
A00040623_row000768_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet,30.28015861912658,0.937127735919231,A00040623,mask_A00040623_row000768_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.389499997254461
A00040806_row000370_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet,32.951571637095604,0.9508749161333402,A00040806,mask_A00040806_row000370_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
A00040806_row000370_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet,32.48675872708467,0.9390958355026368,A00040806,mask_A00040806_row000370_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4113999893888831
A00040806_row000370_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,30.914458853593224,0.9311347347661578,A00040806,mask_A00040806_row000370_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4226000164635479
A00040806_row000370_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,31.988752789923428,0.9439454378644812,A00040806,mask_A00040806_row000370_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4064000095240772
A00043466_row003267_sagittal_s0049_r50_u000,sagittal,0.5,0.5,resunet,28.140485107255195,0.9291406957274904,A00043466,mask_A00043466_row003267_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3675000043585896
A00043466_row003267_sagittal_s0049_r50_u001,sagittal,0.5,0.5,resunet,29.11935366219483,0.9393468140230602,A00043466,mask_A00043466_row003267_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3656999906525016
A00043466_row003267_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,32.44605303571688,0.954144962881642,A00043466,mask_A00043466_row003267_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3749999450519681
A00043466_row003267_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,31.14958715063738,0.9483583196843034,A00043466,mask_A00043466_row003267_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3774000215344131
A00051676_row003703_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,31.05743688978077,0.9467636954574968,A00051676,mask_A00051676_row003703_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3918000147677958
A00051676_row003703_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,31.81044905308265,0.9527748691783092,A00051676,mask_A00051676_row003703_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3683999530039727
A00051676_row003703_sagittal_s0057_r50_u000,sagittal,0.5,0.5,resunet,28.76865088893784,0.9335340457587746,A00051676,mask_A00051676_row003703_sagittal_s0057_r50_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3651000442914665
A00051676_row003703_sagittal_s0057_r50_u001,sagittal,0.5,0.5,resunet,28.1028489777926,0.9083646301944688,A00051676,mask_A00051676_row003703_sagittal_s0057_r50_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3977000014856457
A00052069_row001915_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet,31.876013150772067,0.9403650375239349,A00052069,mask_A00052069_row001915_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.361700018402189
