sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
4090_row001725_coronal_s0044_r50_u000,4090,coronal,44,0.5,mask_4090_row001725_coronal_s0044_r50_u000,"[0, 2, 3, 5, 9, 10, 12, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 35, 36, 38, 44, 57, 71, 73, 75, 76, 77, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 91, 92, 94, 96, 97]",24.81128199390649,27.881460885372835,30.181923700626818,0.7727238055804454,0.902193025749788,0.9084049853721852,3.0701788914663446,2.300462815253983,5.370641706720328,0.1294692201693426,0.0062119596223971785,0.13568117979173977,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
4090_row001725_coronal_s0044_r50_u001,4090,coronal,44,0.5,mask_4090_row001725_coronal_s0044_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 19, 22, 24, 28, 29, 30, 32, 34, 38, 61, 62, 64, 66, 70, 71, 72, 74, 79, 80, 81, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 96, 97, 98]",24.8757394958893,27.71705722303425,29.853087913378936,0.762236899685093,0.8976914277466227,0.8946174149291912,2.8413177271449506,2.136030690344686,4.977348417489637,0.1354545280615297,-0.0030740128174314707,0.13238051524409822,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
4090_row001725_coronal_s0053_r50_u000,4090,coronal,53,0.5,mask_4090_row001725_coronal_s0053_r50_u000,"[0, 2, 4, 5, 6, 8, 9, 10, 12, 13, 17, 18, 22, 23, 24, 25, 26, 27, 28, 29, 33, 36, 66, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 80, 81, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.557945888720923,28.340089553549834,30.132743697215375,0.7998305086020132,0.912905541952564,0.9133306135887267,2.7821436648289115,1.7926541436655405,4.574797808494452,0.1130750333505508,0.0004250716361626772,0.11350010498671348,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3451000084169209
4090_row001725_coronal_s0053_r50_u001,4090,coronal,53,0.5,mask_4090_row001725_coronal_s0053_r50_u001,"[1, 2, 3, 5, 6, 8, 9, 10, 14, 15, 16, 17, 20, 21, 22, 24, 25, 27, 28, 30, 32, 35, 36, 37, 57, 58, 65, 68, 74, 75, 76, 77, 78, 79, 81, 83, 84, 85, 86, 87, 89, 90, 92, 93, 94, 95, 96, 97, 98]",25.76509903338252,29.67225500332704,32.25950938030321,0.7692765637848349,0.9120080948351881,0.924251023284499,3.9071559699445224,2.5872543769761656,6.494410346920688,0.1427315310503532,0.012242928449310964,0.15497445949966415,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32320001628249884
A00028522_row003699_coronal_s0056_r50_u000,A00028522,coronal,56,0.5,mask_A00028522_row003699_coronal_s0056_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 16, 17, 18, 20, 23, 25, 26, 28, 29, 31, 32, 34, 35, 37, 38, 60, 65, 66, 68, 70, 71, 72, 73, 74, 76, 77, 79, 83, 84, 85, 87, 89, 93, 95, 96, 97]",27.750886896417907,31.010776397028895,33.65625254942257,0.7939949893591288,0.9450562125727661,0.912613220295254,3.2598895006109885,2.645476152393673,5.905365653004662,0.15106122321363724,-0.03244299227751202,0.11861823093612522,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00028522_row003699_coronal_s0056_r50_u001,A00028522,coronal,56,0.5,mask_A00028522_row003699_coronal_s0056_r50_u001,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 20, 22, 23, 24, 28, 29, 30, 33, 37, 39, 60, 64, 68, 71, 72, 73, 74, 76, 78, 81, 82, 83, 84, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.68273752273009,31.36832642838959,34.02242767682679,0.8149689552521228,0.9510040648594079,0.9252932496467193,2.6855889056595004,2.654101248437197,5.339690154096697,0.13603510960728515,-0.025710815212688587,0.11032429439459657,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
A00028522_row003699_coronal_s0070_r50_u000,A00028522,coronal,70,0.5,mask_A00028522_row003699_coronal_s0070_r50_u000,"[0, 1, 3, 4, 7, 8, 9, 10, 12, 16, 17, 18, 19, 20, 21, 24, 34, 35, 47, 62, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 76, 77, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 97, 98]",25.772072274772913,28.77847438552093,32.95533544614478,0.701583709917963,0.9451642702230486,0.858921473953315,3.0064021107480166,4.17686106062385,7.183263171371866,0.24358056030508557,-0.08624279626973363,0.15733776403535193,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
A00028522_row003699_coronal_s0070_r50_u001,A00028522,coronal,70,0.5,mask_A00028522_row003699_coronal_s0070_r50_u001,"[0, 1, 2, 3, 5, 7, 9, 10, 11, 13, 14, 17, 19, 22, 23, 24, 25, 27, 28, 32, 62, 63, 64, 65, 67, 68, 70, 71, 73, 74, 75, 76, 77, 79, 80, 82, 83, 84, 85, 86, 87, 89, 90, 91, 93, 94, 95, 96, 98]",27.580517285777717,30.425503233537967,32.60647515240577,0.735820235239192,0.9570949161796277,0.8942506443770676,2.84498594776025,2.1809719188678045,5.025957866628055,0.22127468094043568,-0.06284427180256014,0.15843040913787554,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
A00028606_row002571_coronal_s0046_r50_u000,A00028606,coronal,46,0.5,mask_A00028606_row002571_coronal_s0046_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 12, 13, 16, 18, 19, 20, 21, 23, 24, 26, 31, 35, 38, 39, 44, 57, 58, 61, 66, 68, 72, 74, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 92, 93, 94, 96, 97, 98]",26.778201826419586,30.124257693393737,33.970258290357364,0.7809612501325066,0.922052730072823,0.9201304268346541,3.346055866974151,3.846000596963627,7.192056463937778,0.14109147994031634,-0.0019223032381688876,0.13916917670214746,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
A00028606_row002571_coronal_s0046_r50_u001,A00028606,coronal,46,0.5,mask_A00028606_row002571_coronal_s0046_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 20, 25, 26, 28, 29, 30, 33, 40, 53, 62, 63, 65, 66, 67, 69, 73, 75, 76, 78, 79, 83, 85, 86, 88, 89, 90, 91, 92, 94, 95, 97, 98]",26.836900329635863,30.377178843234994,33.942365561137564,0.7835578707998752,0.925158975446863,0.9194193690340816,3.54027851359913,3.56518671790257,7.1054652315017,0.14160110464698783,-0.005739606412781373,0.13586149823420646,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
A00028606_row002571_coronal_s0057_r50_u000,A00028606,coronal,57,0.5,mask_A00028606_row002571_coronal_s0057_r50_u000,"[0, 5, 6, 8, 9, 11, 12, 13, 15, 17, 18, 20, 21, 22, 24, 25, 27, 28, 29, 30, 31, 32, 38, 39, 45, 58, 60, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 81, 83, 85, 87, 88, 91, 92, 94, 95, 98]",25.441366830238493,28.71293544479635,31.375718142866557,0.7162568368228879,0.9090642245624241,0.870527269963241,3.2715686145578573,2.662782698070206,5.934351312628063,0.1928073877395362,-0.03853695459918305,0.15427043314035316,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00028606_row002571_coronal_s0057_r50_u001,A00028606,coronal,57,0.5,mask_A00028606_row002571_coronal_s0057_r50_u001,"[0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 22, 24, 25, 26, 28, 31, 32, 33, 34, 61, 65, 67, 72, 73, 74, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 89, 92, 93, 94, 95, 96, 98]",27.557343421219084,30.83146784433136,32.91291782568844,0.7951323895362916,0.9407760944861775,0.9131362996482592,3.2741244231122764,2.0814499813570784,5.355574404469355,0.14564370494988588,-0.02763979483791834,0.11800391011196754,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
A00028842_row001854_coronal_s0052_r50_u000,A00028842,coronal,52,0.5,mask_A00028842_row001854_coronal_s0052_r50_u000,"[0, 3, 5, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 25, 26, 28, 30, 31, 32, 34, 40, 42, 54, 56, 66, 67, 70, 71, 73, 74, 75, 78, 79, 81, 82, 83, 84, 85, 87, 88, 89, 90, 94, 95, 98]",26.46970647462927,29.95402738911425,32.56427389769201,0.7730849474193736,0.9186808780982262,0.9030560143293049,3.4843209144849787,2.610246508577763,6.094567423062742,0.14559593067885257,-0.015624863768921249,0.12997106690993132,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
A00028842_row001854_coronal_s0052_r50_u001,A00028842,coronal,52,0.5,mask_A00028842_row001854_coronal_s0052_r50_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16, 17, 19, 21, 23, 25, 26, 27, 28, 32, 36, 38, 39, 42, 58, 62, 66, 70, 72, 74, 75, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 93, 95, 97]",26.827072108877626,30.602940069083395,33.482198183884606,0.7845305822677753,0.9295361121970234,0.9205255920278235,3.775867960205769,2.8792581148012104,6.655126075006979,0.1450055299292481,-0.009010520169199898,0.1359950097600482,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
A00028842_row001854_coronal_s0060_r50_u000,A00028842,coronal,60,0.5,mask_A00028842_row001854_coronal_s0060_r50_u000,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 32, 44, 58, 68, 70, 72, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 91, 93, 95, 96, 97, 98]",26.83454053952058,28.81138786046968,31.35298267608192,0.7757563887826178,0.9379852145730373,0.8905428215138255,1.9768473209490978,2.541594815612239,4.518442136561337,0.16222882579041953,-0.04744239305921183,0.1147864327312077,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
A00028842_row001854_coronal_s0060_r50_u001,A00028842,coronal,60,0.5,mask_A00028842_row001854_coronal_s0060_r50_u001,"[2, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 28, 29, 35, 39, 41, 45, 65, 68, 69, 70, 71, 75, 77, 79, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.2502614635519,29.072165259968852,32.418799723249,0.7598978727996533,0.936503383635381,0.8942883435488486,2.821903796416951,3.34663446328015,6.168538259697101,0.17660551083572773,-0.04221504008653243,0.1343904707491953,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32759999157860875
A00029979_row001547_coronal_s0044_r50_u000,A00029979,coronal,44,0.5,mask_A00029979_row001547_coronal_s0044_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 16, 19, 21, 23, 26, 27, 29, 33, 40, 56, 64, 65, 66, 69, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 84, 85, 86, 87, 90, 92, 93, 94, 95, 96, 97]",26.58962328448218,30.097654922928495,33.46956904760506,0.7589397422581943,0.9238981789054878,0.9051313920152225,3.5080316384463153,3.371914124676568,6.879945763122883,0.16495843664729348,-0.01876678689026523,0.14619164975702825,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31939998734742403
A00029979_row001547_coronal_s0044_r50_u001,A00029979,coronal,44,0.5,mask_A00029979_row001547_coronal_s0044_r50_u001,"[2, 3, 5, 6, 9, 10, 11, 14, 18, 19, 20, 21, 22, 24, 25, 27, 30, 32, 33, 34, 35, 36, 42, 57, 63, 65, 68, 69, 70, 71, 73, 74, 75, 77, 79, 82, 83, 84, 85, 86, 87, 88, 90, 91, 93, 94, 95, 96, 98]",25.79145981991055,29.384130796351393,32.34782311939751,0.7380816399616211,0.9107413563051593,0.882308200275629,3.592670976440843,2.963692323046118,6.556363299486961,0.17265971634353816,-0.028433156029530338,0.14422656031400782,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
A00029979_row001547_coronal_s0062_r50_u000,A00029979,coronal,62,0.5,mask_A00029979_row001547_coronal_s0062_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 12, 15, 17, 18, 19, 20, 21, 22, 24, 28, 29, 31, 32, 57, 63, 64, 67, 71, 72, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 88, 89, 90, 92, 93, 94, 95, 96, 98]",26.72360408365897,30.63894039495832,33.37587296197472,0.7280248569866253,0.9542144916924971,0.89198223311809,3.915336311299349,2.736932567016403,6.652268878315752,0.22618963470587172,-0.06223225857440706,0.16395737613146466,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32220000866800547
A00029979_row001547_coronal_s0062_r50_u001,A00029979,coronal,62,0.5,mask_A00029979_row001547_coronal_s0062_r50_u001,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 13, 14, 15, 17, 20, 21, 22, 23, 25, 26, 32, 33, 34, 35, 59, 63, 64, 65, 67, 69, 72, 73, 74, 75, 76, 79, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",26.51038505369309,30.067160426983747,32.605591819005305,0.7117700232499627,0.9449339748560734,0.8681374375243258,3.556775373290659,2.5384313920215575,6.095206765312216,0.2331639516061107,-0.07679653733174763,0.15636741427436307,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00032862_row001776_coronal_s0064_r50_u000,A00032862,coronal,64,0.5,mask_A00032862_row001776_coronal_s0064_r50_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 28, 31, 38, 40, 45, 61, 63, 65, 68, 71, 72, 74, 75, 76, 77, 79, 82, 84, 85, 86, 88, 89, 91, 92, 93, 95, 96, 97]",27.170778923892193,31.150659603696653,35.11405504446762,0.7362648865052718,0.9496369563916301,0.9028097053708661,3.9798806798044595,3.9633954407709666,7.943276120575426,0.21337206988635837,-0.046827251020764016,0.16654481886559436,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
A00032862_row001776_coronal_s0064_r50_u001,A00032862,coronal,64,0.5,mask_A00032862_row001776_coronal_s0064_r50_u001,"[0, 1, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 22, 23, 24, 26, 27, 29, 30, 36, 41, 56, 60, 64, 66, 70, 71, 72, 73, 74, 75, 76, 78, 81, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 98]",27.008973539991224,30.757090761765184,34.16496620882035,0.7275608916977025,0.9424081390150068,0.8932613384473711,3.74811722177396,3.4078754470551686,7.155992668829128,0.2148472473173042,-0.04914680056763565,0.16570044674966855,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31869998201727867
A00032862_row001776_coronal_s0075_r50_u000,A00032862,coronal,75,0.5,mask_A00032862_row001776_coronal_s0075_r50_u000,"[1, 2, 3, 4, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 36, 38, 39, 61, 64, 65, 66, 69, 70, 72, 74, 78, 79, 81, 86, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",26.667303941342773,30.981908782669414,34.71984149444159,0.7152051141994767,0.9636470166249494,0.882738200888537,4.314604841326641,3.7379327117721743,8.052537553098816,0.2484419024254727,-0.0809088157364124,0.1675330866890603,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
A00032862_row001776_coronal_s0075_r50_u001,A00032862,coronal,75,0.5,mask_A00032862_row001776_coronal_s0075_r50_u001,"[1, 3, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 34, 60, 64, 66, 67, 69, 70, 73, 75, 76, 77, 79, 80, 81, 83, 85, 86, 87, 88, 89, 90, 91, 93, 94, 96, 97, 98]",26.341642646080246,29.92965049605143,32.26984830282219,0.7172344174103195,0.9558544898135792,0.8731638194575361,3.5880078499711843,2.3401978067707603,5.9282056567419446,0.23862007240325978,-0.08269067035604316,0.15592940204721661,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
A00033231_row003958_coronal_s0057_r50_u000,A00033231,coronal,57,0.5,mask_A00033231_row003958_coronal_s0057_r50_u000,"[0, 1, 2, 4, 8, 9, 11, 12, 14, 15, 16, 17, 19, 20, 24, 25, 26, 27, 29, 33, 34, 35, 40, 42, 65, 66, 67, 68, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 88, 89, 90, 93, 95, 96]",26.036593173086896,29.40151221009274,32.00560781835017,0.8175463138936179,0.9295584377663246,0.9317915968000265,3.364919037005844,2.604095608257431,5.969014645263275,0.11201212387270676,0.0022331590337019147,0.11424528290640867,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3370000049471855
A00033231_row003958_coronal_s0057_r50_u001,A00033231,coronal,57,0.5,mask_A00033231_row003958_coronal_s0057_r50_u001,"[0, 2, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18, 19, 20, 22, 23, 26, 27, 28, 29, 33, 36, 57, 59, 63, 66, 67, 68, 71, 73, 74, 77, 79, 80, 81, 82, 83, 86, 88, 89, 90, 91, 92, 95, 96, 97, 98]",27.163288543194923,31.330410241956223,34.61331234423255,0.8509216228905107,0.9500044443317958,0.9537065011578842,4.167121698761299,3.2829021022763243,7.450023801037624,0.09908282144128511,0.0037020568260884845,0.10278487826737359,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32809999538585544
A00033231_row003958_coronal_s0077_r50_u000,A00033231,coronal,77,0.5,mask_A00033231_row003958_coronal_s0077_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 14, 16, 18, 19, 22, 23, 26, 28, 30, 32, 35, 55, 57, 61, 63, 67, 68, 69, 70, 71, 72, 73, 74, 76, 78, 79, 83, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98]",29.131531456292883,31.613211017130737,35.10478603372304,0.7229283071902418,0.9539612912838114,0.881802493490681,2.481679560837854,3.4915750165923,5.973254577430154,0.23103298409356954,-0.07215879779313039,0.15887418630043915,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
A00033231_row003958_coronal_s0077_r50_u001,A00033231,coronal,77,0.5,mask_A00033231_row003958_coronal_s0077_r50_u001,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 22, 23, 24, 26, 28, 30, 33, 34, 40, 55, 59, 60, 62, 63, 65, 70, 71, 76, 77, 78, 81, 82, 83, 84, 86, 87, 88, 89, 90, 92, 95, 97, 98]",28.862031222674183,31.6802509049254,35.123790137386855,0.7130420940534109,0.9551210982085316,0.882142600780937,2.818219682251218,3.443539232461454,6.261758914712672,0.24207900415512074,-0.07297849742759466,0.16910050672752608,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322999691590667
A00034074_row002408_coronal_s0049_r50_u000,A00034074,coronal,49,0.5,mask_A00034074_row002408_coronal_s0049_r50_u000,"[0, 1, 4, 5, 6, 7, 8, 10, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 25, 29, 30, 32, 33, 36, 38, 42, 56, 57, 67, 68, 71, 73, 74, 75, 76, 78, 79, 83, 84, 85, 87, 88, 89, 91, 92, 94, 96, 97, 98]",26.18659509008545,29.114359614630274,33.047357771593184,0.684114025985327,0.9139990161325544,0.8607429135885486,2.9277645245448234,3.9329981569629098,6.860762681507733,0.2298849901472274,-0.05325610254400581,0.1766288876032216,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35530002787709236
