sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037784_row000309_axial_s0053_r20_u001,axial,0.2,0.2,resunet,26.03241969371179,0.8653326295713206,A00037784,mask_A00037784_row000309_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3457000129856169
A00037784_row000309_axial_s0059_r20_u000,axial,0.2,0.2,resunet,25.825641474444343,0.8754775336662716,A00037784,mask_A00037784_row000309_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3587999963201582
A00037784_row000309_axial_s0059_r20_u001,axial,0.2,0.2,resunet,26.70447603463295,0.8874004354091546,A00037784,mask_A00037784_row000309_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562999772839248
A00038158_row001544_axial_s0050_r20_u000,axial,0.2,0.2,resunet,27.481447981779716,0.8659892220875322,A00038158,mask_A00038158_row001544_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3963999915868044
A00038158_row001544_axial_s0050_r20_u001,axial,0.2,0.2,resunet,27.25753863792315,0.8548065684399858,A00038158,mask_A00038158_row001544_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572000423446297
A00038158_row001544_axial_s0057_r20_u000,axial,0.2,0.2,resunet,26.24028363846857,0.8491864142258027,A00038158,mask_A00038158_row001544_axial_s0057_r20_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347500026691705
A00038158_row001544_axial_s0057_r20_u001,axial,0.2,0.2,resunet,26.06286472547456,0.8539595022160699,A00038158,mask_A00038158_row001544_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3454000107012689
A00038522_row000831_axial_s0037_r20_u000,axial,0.2,0.2,resunet,24.58100251670096,0.8062409633254132,A00038522,mask_A00038522_row000831_axial_s0037_r20_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485999768599868
A00038522_row000831_axial_s0037_r20_u001,axial,0.2,0.2,resunet,24.89871813362712,0.8114495047056737,A00038522,mask_A00038522_row000831_axial_s0037_r20_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00038522_row000831_axial_s0040_r20_u000,axial,0.2,0.2,resunet,25.841571693777748,0.8193285857724584,A00038522,mask_A00038522_row000831_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
A00038522_row000831_axial_s0040_r20_u001,axial,0.2,0.2,resunet,25.5459954889634,0.8226222494149806,A00038522,mask_A00038522_row000831_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
A00038616_row000155_axial_s0049_r20_u000,axial,0.2,0.2,resunet,25.849726928955697,0.8597606613911598,A00038616,mask_A00038616_row000155_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360499951057136
A00038616_row000155_axial_s0049_r20_u001,axial,0.2,0.2,resunet,25.771698036298798,0.8595718710984843,A00038616,mask_A00038616_row000155_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582999925129115
A00038616_row000155_axial_s0058_r20_u000,axial,0.2,0.2,resunet,24.736570936452544,0.8373495848554807,A00038616,mask_A00038616_row000155_axial_s0058_r20_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
A00038616_row000155_axial_s0058_r20_u001,axial,0.2,0.2,resunet,24.58025615771039,0.8378288355158213,A00038616,mask_A00038616_row000155_axial_s0058_r20_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
A00038805_row002784_axial_s0049_r20_u000,axial,0.2,0.2,resunet,22.76249688430813,0.7645153682567897,A00038805,mask_A00038805_row002784_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3798999823629856
A00038805_row002784_axial_s0049_r20_u001,axial,0.2,0.2,resunet,25.28098284429941,0.857084645502211,A00038805,mask_A00038805_row002784_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354000017978251
A00038805_row002784_axial_s0059_r20_u000,axial,0.2,0.2,resunet,24.354626309151524,0.813877259169705,A00038805,mask_A00038805_row002784_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348100031260401
A00038805_row002784_axial_s0059_r20_u001,axial,0.2,0.2,resunet,24.37978852666189,0.8394195544948974,A00038805,mask_A00038805_row002784_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
A00039463_row000760_axial_s0043_r20_u000,axial,0.2,0.2,resunet,25.55098194391185,0.8583965556407719,A00039463,mask_A00039463_row000760_axial_s0043_r20_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354900024831295
A00039463_row000760_axial_s0043_r20_u001,axial,0.2,0.2,resunet,25.514566443376857,0.8559410687838183,A00039463,mask_A00039463_row000760_axial_s0043_r20_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
A00039463_row000760_axial_s0048_r20_u000,axial,0.2,0.2,resunet,25.32636465091999,0.8390363884681634,A00039463,mask_A00039463_row000760_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
A00039463_row000760_axial_s0048_r20_u001,axial,0.2,0.2,resunet,25.74802471859534,0.8658858442822366,A00039463,mask_A00039463_row000760_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360500009264797
A00040382_row003680_axial_s0040_r20_u000,axial,0.2,0.2,resunet,24.366326685496347,0.80777044788453,A00040382,mask_A00040382_row003680_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3566999803297221
A00040382_row003680_axial_s0040_r20_u001,axial,0.2,0.2,resunet,23.825133198652534,0.7860962259973979,A00040382,mask_A00040382_row003680_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635000321082771
A00040382_row003680_axial_s0052_r20_u000,axial,0.2,0.2,resunet,25.44110260550774,0.8513543679202501,A00040382,mask_A00040382_row003680_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
A00040382_row003680_axial_s0052_r20_u001,axial,0.2,0.2,resunet,25.164339903897467,0.8479499133599727,A00040382,mask_A00040382_row003680_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491000388748944
A00040462_row000700_axial_s0035_r20_u000,axial,0.2,0.2,resunet,26.266469769035915,0.8333558702939281,A00040462,mask_A00040462_row000700_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
A00040462_row000700_axial_s0035_r20_u001,axial,0.2,0.2,resunet,26.66923175414877,0.8380697002341997,A00040462,mask_A00040462_row000700_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3542000195011496
A00040462_row000700_axial_s0052_r20_u000,axial,0.2,0.2,resunet,26.027381827898857,0.8575130118770213,A00040462,mask_A00040462_row000700_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505000495351851
A00040462_row000700_axial_s0052_r20_u001,axial,0.2,0.2,resunet,26.083073242948988,0.8636164432984299,A00040462,mask_A00040462_row000700_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362000020686537
A00040599_row002373_axial_s0046_r20_u000,axial,0.2,0.2,resunet,26.37600903844173,0.8526399298875338,A00040599,mask_A00040599_row002373_axial_s0046_r20_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360799953341484
A00040599_row002373_axial_s0046_r20_u001,axial,0.2,0.2,resunet,26.9164753388525,0.8626982936969678,A00040599,mask_A00040599_row002373_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
A00040599_row002373_axial_s0055_r20_u000,axial,0.2,0.2,resunet,24.25080708384144,0.8244615884981048,A00040599,mask_A00040599_row002373_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489000373519957
A00040599_row002373_axial_s0055_r20_u001,axial,0.2,0.2,resunet,24.973811639596985,0.8529690880790833,A00040599,mask_A00040599_row002373_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
A00040623_row000768_axial_s0047_r20_u000,axial,0.2,0.2,resunet,26.68444589868399,0.8601572942135183,A00040623,mask_A00040623_row000768_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.389499997254461
A00040623_row000768_axial_s0047_r20_u001,axial,0.2,0.2,resunet,26.46578940360913,0.8436594044547074,A00040623,mask_A00040623_row000768_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3456000122241676
A00040623_row000768_axial_s0057_r20_u000,axial,0.2,0.2,resunet,25.50731196432181,0.8663328421554122,A00040623,mask_A00040623_row000768_axial_s0057_r20_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
A00040623_row000768_axial_s0057_r20_u001,axial,0.2,0.2,resunet,24.813287375312505,0.8671319463343775,A00040623,mask_A00040623_row000768_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
A00040806_row000370_axial_s0052_r20_u000,axial,0.2,0.2,resunet,27.669199055527866,0.8519512887345165,A00040806,mask_A00040806_row000370_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
A00040806_row000370_axial_s0052_r20_u001,axial,0.2,0.2,resunet,28.016844818714542,0.8674736246122782,A00040806,mask_A00040806_row000370_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3845000173896551
A00040806_row000370_axial_s0061_r20_u000,axial,0.2,0.2,resunet,26.271733061601463,0.8659190377551856,A00040806,mask_A00040806_row000370_axial_s0061_r20_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354300020262599
A00040806_row000370_axial_s0061_r20_u001,axial,0.2,0.2,resunet,26.56783158809581,0.866494739126162,A00040806,mask_A00040806_row000370_axial_s0061_r20_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
A00043466_row003267_axial_s0036_r20_u000,axial,0.2,0.2,resunet,24.79990799053516,0.8309390580306784,A00043466,mask_A00043466_row003267_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3869000356644392
A00043466_row003267_axial_s0036_r20_u001,axial,0.2,0.2,resunet,23.42260939183573,0.7999309725405109,A00043466,mask_A00043466_row003267_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3602000069804489
A00043466_row003267_axial_s0041_r20_u000,axial,0.2,0.2,resunet,24.692488040154764,0.823838590228035,A00043466,mask_A00043466_row003267_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360800011549145
A00043466_row003267_axial_s0041_r20_u001,axial,0.2,0.2,resunet,24.969598156010854,0.8278714599420227,A00043466,mask_A00043466_row003267_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
A00051676_row003703_axial_s0040_r20_u000,axial,0.2,0.2,resunet,26.134024792492237,0.8270862449367392,A00051676,mask_A00051676_row003703_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581999917514622
A00051676_row003703_axial_s0040_r20_u001,axial,0.2,0.2,resunet,25.66373364263244,0.8119573855058151,A00051676,mask_A00051676_row003703_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
A00051676_row003703_axial_s0047_r20_u000,axial,0.2,0.2,resunet,25.99570501339344,0.8654108355152084,A00051676,mask_A00051676_row003703_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3907000063918531
A00051676_row003703_axial_s0047_r20_u001,axial,0.2,0.2,resunet,26.74992822010658,0.8642657745056918,A00051676,mask_A00051676_row003703_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3550999681465328
A00052069_row001915_axial_s0035_r20_u000,axial,0.2,0.2,resunet,26.89325010224744,0.8354897993310485,A00052069,mask_A00052069_row001915_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3586999955587089
A00052069_row001915_axial_s0035_r20_u001,axial,0.2,0.2,resunet,26.35272000441057,0.8453482033806186,A00052069,mask_A00052069_row001915_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
A00052069_row001915_axial_s0063_r20_u000,axial,0.2,0.2,resunet,25.00651619822909,0.8666708588427053,A00052069,mask_A00052069_row001915_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534999559633434
A00052069_row001915_axial_s0063_r20_u001,axial,0.2,0.2,resunet,24.17909142046036,0.8441866137665771,A00052069,mask_A00052069_row001915_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3449000068940222
A00052214_row003406_axial_s0044_r20_u000,axial,0.2,0.2,resunet,26.18160723832046,0.8624897635962299,A00052214,mask_A00052214_row003406_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
